timestamp,sensor_name,file_path,line_number,offset_timestamp,valid_offset,time,pressure,temperature,humidity,x,y,z,wx,wy,wz,ax,ay,az,tow,week,voltage,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,numSV
2023-12-31 22:32:58.166000,IMU,SENSOR.CSV,18,2023-12-24 22:57:02.966000,True,603355.2,,24.61,,,,,7.751,-7.324,1.403,0.06689,0.14892,0.87451,,,,,,,,,,,,,
2023-12-31 22:32:58.241000,IMU,SENSOR.CSV,19,2023-12-24 22:57:02.966000,True,603355.275,,24.64,,,,,9.399,2.99,-4.394,-0.01708,0.31933,0.88183,,,,,,,,,,,,,
2023-12-31 22:32:58.316000,IMU,SENSOR.CSV,20,2023-12-24 22:57:02.966000,True,603355.35,,24.66,,,,,5.371,-8.178,5.432,0.02148,0.50195,0.8872,,,,,,,,,,,,,
2023-12-31 22:32:58.368000,BARO,SENSOR.CSV,21,2023-12-24 22:57:02.966000,True,603355.402,101646.21,23.93,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:58.374000,MAG,SENSOR.CSV,22,2023-12-24 22:57:02.966000,True,603355.408,,19.3,,-0.126,-0.255,-0.598,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:58.391000,IMU,SENSOR.CSV,23,2023-12-24 22:57:02.966000,True,603355.425,,24.67,,,,,10.192,-7.263,3.479,-0.07373,0.41259,0.8457,,,,,,,,,,,,,
2023-12-31 22:32:58.408000,BARO,SENSOR.CSV,24,2023-12-24 22:57:02.966000,True,603355.442,101653.03,23.94,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:58.412000,HUM,SENSOR.CSV,25,2023-12-24 22:57:02.966000,True,603355.446,,24.1,49.0,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:58.448000,BARO,SENSOR.CSV,26,2023-12-24 22:57:02.966000,True,603355.482,101643.4,23.94,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:58.467000,MAG,SENSOR.CSV,27,2023-12-24 22:57:02.966000,True,603355.501,,19.2,,-0.126,-0.258,-0.598,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:58.467000,IMU,SENSOR.CSV,28,2023-12-24 22:57:02.966000,True,603355.501,,24.63,,,,,17.272,-13.549,9.765,0.03027,0.42382,0.9082,,,,,,,,,,,,,
2023-12-31 22:32:58.487000,BARO,SENSOR.CSV,29,2023-12-24 22:57:02.966000,True,603355.521,101656.23,23.94,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:58.491000,HUM,SENSOR.CSV,30,2023-12-24 22:57:02.966000,True,603355.525,,24.2,48.8,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:58.527000,BARO,SENSOR.CSV,31,2023-12-24 22:57:02.966000,True,603355.561,101650.84,23.94,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:58.542000,IMU,SENSOR.CSV,32,2023-12-24 22:57:02.966000,True,603355.576,,24.72,,,,,13.366,-5.798,7.751,0.03125,0.30908,0.84033,,,,,,,,,,,,,
2023-12-31 22:32:58.560000,MAG,SENSOR.CSV,33,2023-12-24 22:57:02.966000,True,603355.594,,19.4,,-0.133,-0.249,-0.6,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:58.567000,BARO,SENSOR.CSV,34,2023-12-24 22:57:02.966000,True,603355.601,101646.38,23.94,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:58.570000,HUM,SENSOR.CSV,35,2023-12-24 22:57:02.966000,True,603355.604,,24.2,48.9,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:58.607000,BARO,SENSOR.CSV,36,2023-12-24 22:57:02.966000,True,603355.641,101648.25,23.94,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:58.617000,IMU,SENSOR.CSV,37,2023-12-24 22:57:02.966000,True,603355.651,,24.68,,,,,-3.417,-4.394,11.474,0.0205,0.24755,0.85546,,,,,,,,,,,,,
2023-12-31 22:32:58.647000,BARO,SENSOR.CSV,38,2023-12-24 22:57:02.966000,True,603355.681,101649.3,23.95,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:58.649000,HUM,SENSOR.CSV,39,2023-12-24 22:57:02.966000,True,603355.683,,24.2,48.9,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:58.654000,MAG,SENSOR.CSV,40,2023-12-24 22:57:02.966000,True,603355.688,,19.4,,-0.142,-0.246,-0.589,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:58.687000,BARO,SENSOR.CSV,41,2023-12-24 22:57:02.966000,True,603355.721,101649.11,23.95,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:58.692000,IMU,SENSOR.CSV,42,2023-12-24 22:57:02.966000,True,603355.726,,24.69,,,,,-4.394,-6.652,10.681,0.25488,0.43164,0.875,,,,,,,,,,,,,
2023-12-31 22:32:58.726000,BARO,SENSOR.CSV,43,2023-12-24 22:57:02.966000,True,603355.76,101648.82,23.95,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:58.729000,HUM,SENSOR.CSV,44,2023-12-24 22:57:02.966000,True,603355.763,,24.2,49.0,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:58.747000,MAG,SENSOR.CSV,45,2023-12-24 22:57:02.966000,True,603355.781,,19.3,,-0.141,-0.244,-0.597,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:58.766000,BARO,SENSOR.CSV,46,2023-12-24 22:57:02.966000,True,603355.8,101652.89,23.95,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:58.768000,IMU,SENSOR.CSV,47,2023-12-24 22:57:02.966000,True,603355.802,,24.7,,,,,-21.301,1.098,-9.094,-0.0747,0.15576,0.91357,,,,,,,,,,,,,
2023-12-31 22:32:58.806000,BARO,SENSOR.CSV,48,2023-12-24 22:57:02.966000,True,603355.84,101641.65,23.95,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:58.808000,HUM,SENSOR.CSV,49,2023-12-24 22:57:02.966000,True,603355.842,,24.2,49.0,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:58.840000,MAG,SENSOR.CSV,50,2023-12-24 22:57:02.966000,True,603355.874,,19.2,,-0.141,-0.229,-0.601,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:58.843000,IMU,SENSOR.CSV,51,2023-12-24 22:57:02.966000,True,603355.877,,24.69,,,,,-13.488,-3.723,1.342,-0.11865,0.26904,1.03662,,,,,,,,,,,,,
2023-12-31 22:32:58.846000,BARO,SENSOR.CSV,52,2023-12-24 22:57:02.966000,True,603355.88,101646.43,23.95,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:32:58.886000,BARO,SENSOR.CSV,53,2023-12-24 22:57:02.966000,True,603355.92,101650.89,23.96,,,,,,,,,,,,,,,,,,,,,,,
