timestamp,sensor_name,file_path,line_number,offset_timestamp,time,pressure,temperature,humidity,x,y,z,wx,wy,wz,ax,ay,az,tow,week,voltage
2023-10-08 22:55:46.315000,IMU,SENSOR.CSV,18,2023-10-02 11:24:55.162000,559851.153,,34.45,,,,,-1.342,-1.77,-7.812,0.1997,0.10693,0.86669,,,
2023-10-08 22:55:46.390000,IMU,SENSOR.CSV,19,2023-10-02 11:24:55.162000,559851.228,,34.5,,,,,-12.39,-28.625,-40.588,0.09326,0.14843,0.9663,,,
2023-10-08 22:55:46.412000,BARO,SENSOR.CSV,20,2023-10-02 11:24:55.162000,559851.25,100563.79,33.26,,,,,,,,,,,,,
2023-10-08 22:55:46.418000,MAG,SENSOR.CSV,21,2023-10-02 11:24:55.162000,559851.256,,30.6,,-0.117,0.153,-1.105,,,,,,,,,
2023-10-08 22:55:46.452000,BARO,SENSOR.CSV,22,2023-10-02 11:24:55.162000,559851.29,100564.03,33.27,,,,,,,,,,,,,
2023-10-08 22:55:46.456000,HUM,SENSOR.CSV,23,2023-10-02 11:24:55.162000,559851.294,,35.7,40.6,,,,,,,,,,,,
2023-10-08 22:55:46.465000,IMU,SENSOR.CSV,24,2023-10-02 11:24:55.162000,559851.303,,34.5,,,,,-35.095,-56.152,-78.43,0.2539,0.09863,0.77441,,,
2023-10-08 22:55:46.492000,BARO,SENSOR.CSV,25,2023-10-02 11:24:55.162000,559851.33,100564.47,33.28,,,,,,,,,,,,,
2023-10-08 22:55:46.516000,MAG,SENSOR.CSV,26,2023-10-02 11:24:55.162000,559851.354,,30.6,,-0.195,0.226,-1.122,,,,,,,,,
2023-10-08 22:55:46.532000,BARO,SENSOR.CSV,27,2023-10-02 11:24:55.162000,559851.37,100570.81,33.28,,,,,,,,,,,,,
2023-10-08 22:55:46.536000,HUM,SENSOR.CSV,28,2023-10-02 11:24:55.162000,559851.374,,34.2,40.3,,,,,,,,,,,,
2023-10-08 22:55:46.541000,IMU,SENSOR.CSV,29,2023-10-02 11:24:55.162000,559851.379,,34.48,,,,,-25.939,-50.842,-92.712,0.09912,0.15087,0.95898,,,
2023-10-08 22:55:46.572000,BARO,SENSOR.CSV,30,2023-10-02 11:24:55.162000,559851.41,100564.1,33.28,,,,,,,,,,,,,
2023-10-08 22:55:46.612000,BARO,SENSOR.CSV,31,2023-10-02 11:24:55.162000,559851.45,100572.63,33.29,,,,,,,,,,,,,
2023-10-08 22:55:46.613000,MAG,SENSOR.CSV,32,2023-10-02 11:24:55.162000,559851.451,,30.7,,-0.324,0.264,-1.132,,,,,,,,,
2023-10-08 22:55:46.616000,HUM,SENSOR.CSV,33,2023-10-02 11:24:55.162000,559851.454,,34.3,40.4,,,,,,,,,,,,
2023-10-08 22:55:46.616000,IMU,SENSOR.CSV,34,2023-10-02 11:24:55.162000,559851.454,,34.49,,,,,-5.187,-58.715,-90.27,0.14404,0.28759,1.01171,,,
2023-10-08 22:55:46.652000,BARO,SENSOR.CSV,35,2023-10-02 11:24:55.162000,559851.49,100575.05,33.29,,,,,,,,,,,,,
2023-10-08 22:55:46.691000,IMU,SENSOR.CSV,36,2023-10-02 11:24:55.162000,559851.529,,34.51,,,,,-27.587,-80.749,-128.173,0.40039,0.31738,0.9497,,,
2023-10-08 22:55:46.692000,BARO,SENSOR.CSV,37,2023-10-02 11:24:55.162000,559851.53,100561.32,33.29,,,,,,,,,,,,,
2023-10-08 22:55:46.696000,HUM,SENSOR.CSV,38,2023-10-02 11:24:55.162000,559851.534,,34.3,40.4,,,,,,,,,,,,
2023-10-08 22:55:46.711000,MAG,SENSOR.CSV,39,2023-10-02 11:24:55.162000,559851.549,,30.8,,-0.511,0.276,-1.099,,,,,,,,,
2023-10-08 22:55:46.732000,BARO,SENSOR.CSV,40,2023-10-02 11:24:55.162000,559851.57,100578.75,33.29,,,,,,,,,,,,,
2023-10-08 22:55:46.767000,IMU,SENSOR.CSV,41,2023-10-02 11:24:55.162000,559851.605,,34.55,,,,,-4.821,-76.66,-98.022,0.63281,0.48583,0.90722,,,
2023-10-08 22:55:46.772000,BARO,SENSOR.CSV,42,2023-10-02 11:24:55.162000,559851.61,100576.32,33.29,,,,,,,,,,,,,
2023-10-08 22:55:46.776000,HUM,SENSOR.CSV,43,2023-10-02 11:24:55.162000,559851.614,,34.3,40.3,,,,,,,,,,,,
2023-10-08 22:55:46.808000,MAG,SENSOR.CSV,44,2023-10-02 11:24:55.162000,559851.646,,30.8,,-0.583,0.213,-1.062,,,,,,,,,
2023-10-08 22:55:46.812000,BARO,SENSOR.CSV,45,2023-10-02 11:24:55.162000,559851.65,100569.86,33.3,,,,,,,,,,,,,
2023-10-08 22:55:46.842000,IMU,SENSOR.CSV,46,2023-10-02 11:24:55.162000,559851.68,,34.55,,,,,-0.488,-51.452,-47.973,0.68505,0.31152,0.80468,,,
2023-10-08 22:55:46.852000,BARO,SENSOR.CSV,47,2023-10-02 11:24:55.162000,559851.69,100559.72,33.29,,,,,,,,,,,,,
2023-10-08 22:55:46.856000,HUM,SENSOR.CSV,48,2023-10-02 11:24:55.162000,559851.694,,34.3,40.4,,,,,,,,,,,,
2023-10-08 22:55:46.892000,BARO,SENSOR.CSV,49,2023-10-02 11:24:55.162000,559851.73,100561.13,33.3,,,,,,,,,,,,,
2023-10-08 22:55:46.906000,MAG,SENSOR.CSV,50,2023-10-02 11:24:55.162000,559851.744,,30.8,,-0.589,0.21,-1.047,,,,,,,,,
2023-10-08 22:55:46.917000,IMU,SENSOR.CSV,51,2023-10-02 11:24:55.162000,559851.755,,34.52,,,,,-22.644,-12.451,-59.997,0.81738,0.12011,0.71582,,,
2023-10-08 22:55:46.932000,BARO,SENSOR.CSV,52,2023-10-02 11:24:55.162000,559851.77,100567.0,33.3,,,,,,,,,,,,,
2023-10-08 22:55:46.936000,HUM,SENSOR.CSV,53,2023-10-02 11:24:55.162000,559851.774,,34.3,40.4,,,,,,,,,,,,
2023-10-08 22:55:46.972000,BARO,SENSOR.CSV,54,2023-10-02 11:24:55.162000,559851.81,100567.32,33.31,,,,,,,,,,,,,
2023-10-08 22:55:46.993000,IMU,SENSOR.CSV,55,2023-10-02 11:24:55.162000,559851.831,,34.57,,,,,-0.122,22.766,-29.541,0.35302,0.35449,0.85693,,,
2023-10-08 22:55:47.003000,MAG,SENSOR.CSV,56,2023-10-02 11:24:55.162000,559851.841,,30.8,,-0.576,0.231,-1.053,,,,,,,,,
2023-10-08 22:55:47.012000,BARO,SENSOR.CSV,57,2023-10-02 11:24:55.162000,559851.85,100569.03,33.3,,,,,,,,,,,,,
2023-10-08 22:55:47.016000,HUM,SENSOR.CSV,58,2023-10-02 11:24:55.162000,559851.854,,34.3,40.5,,,,,,,,,,,,
2023-10-08 22:55:47.052000,BARO,SENSOR.CSV,59,2023-10-02 11:24:55.162000,559851.89,100568.91,33.31,,,,,,,,,,,,,
2023-10-08 22:55:47.068000,IMU,SENSOR.CSV,60,2023-10-02 11:24:55.162000,559851.906,,34.55,,,,,-3.173,3.356,-15.93,0.2041,0.32666,0.83886,,,
2023-10-08 22:55:47.092000,BARO,SENSOR.CSV,61,2023-10-02 11:24:55.162000,559851.93,100580.22,33.3,,,,,,,,,,,,,
2023-10-08 22:55:47.095000,HUM,SENSOR.CSV,62,2023-10-02 11:24:55.162000,559851.933,,34.3,40.3,,,,,,,,,,,,
2023-10-08 22:55:47.101000,MAG,SENSOR.CSV,63,2023-10-02 11:24:55.162000,559851.939,,30.7,,-0.532,0.214,-1.023,,,,,,,,,
2023-10-08 22:55:47.132000,BARO,SENSOR.CSV,64,2023-10-02 11:24:55.162000,559851.97,100568.91,33.31,,,,,,,,,,,,,
2023-10-08 22:55:47.143000,IMU,SENSOR.CSV,65,2023-10-02 11:24:55.162000,559851.981,,34.54,,,,,0.427,-31.188,37.17,0.38867,0.30419,0.69433,,,
2023-10-08 22:55:47.172000,BARO,SENSOR.CSV,66,2023-10-02 11:24:55.162000,559852.01,100563.23,33.3,,,,,,,,,,,,,
2023-10-08 22:55:47.175000,HUM,SENSOR.CSV,67,2023-10-02 11:24:55.162000,559852.013,,34.3,40.3,,,,,,,,,,,,
2023-10-08 22:55:47.199000,MAG,SENSOR.CSV,68,2023-10-02 11:24:55.162000,559852.037,,30.8,,-0.51,0.183,-1.006,,,,,,,,,
2023-10-08 22:55:47.212000,BARO,SENSOR.CSV,69,2023-10-02 11:24:55.162000,559852.05,100570.59,33.31,,,,,,,,,,,,,
