$FLYS,1
$VAR,FIRMWARE_VER,v2023.07.01
$VAR,DEVICE_ID,003b00555752501920313652
$VAR,SESSION_ID,d7056db055690b5f979d709a
$COL,GNSS,time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,numSV
$UNIT,GNSS,,deg,deg,m,m/s,m/s,m/s,m,m,m/s,
$DATA
$GNSS,2023-10-08T15:26:01.400Z,38.5853822,-121.8532270,15.056,-0.14,-0.05,0.27,49.195,58.570,2.49,5
$GNSS,2023-10-08T15:26:01.600Z,38.5852681,-121.8533056,24.082,-0.12,-0.05,0.24,32.516,33.686,1.34,7
$GNSS,2023-10-08T15:26:01.800Z,38.5852494,-121.8533111,32.679,-0.04,0.04,0.24,31.356,39.234,1.09,9
$GNSS,2023-10-08T15:26:02.000Z,38.5852330,-121.8533079,37.200,0.07,-0.08,0.15,26.447,37.800,0.83,10
$GNSS,2023-10-08T15:26:02.200Z,38.5852263,-121.8533079,40.887,0.01,0.00,0.11,23.347,35.979,0.90,10
$GNSS,2023-10-08T15:26:02.400Z,38.5852236,-121.8533081,43.407,-0.04,-0.10,0.25,21.088,34.633,0.87,10
$GNSS,2023-10-08T15:26:02.600Z,38.5852222,-121.8533091,45.382,0.10,-0.03,0.15,19.361,33.599,0.82,10
$GNSS,2023-10-08T15:26:02.800Z,38.5852218,-121.8533091,46.698,-0.11,-0.04,0.13,17.992,32.787,0.88,10
$GNSS,2023-10-08T15:26:03.000Z,38.5852209,-121.8533099,47.863,0.00,0.04,0.12,16.906,32.137,0.73,10
$GNSS,2023-10-08T15:26:03.200Z,38.5852204,-121.8533119,48.933,-0.06,0.04,0.07,15.967,31.149,0.73,11
$GNSS,2023-10-08T15:26:03.400Z,38.5852209,-121.8533135,50.063,-0.10,-0.04,0.14,15.170,30.682,0.82,11
$GNSS,2023-10-08T15:26:03.600Z,38.5852211,-121.8533142,50.815,-0.17,0.08,0.11,14.484,30.287,0.77,11
$GNSS,2023-10-08T15:26:03.800Z,38.5852208,-121.8533148,50.917,-0.03,-0.04,0.05,13.872,28.888,0.74,10
$GNSS,2023-10-08T15:26:04.000Z,38.5852190,-121.8533150,51.027,-0.10,-0.07,0.13,13.336,28.581,0.79,10
$GNSS,2023-10-08T15:26:04.200Z,38.5852148,-121.8533146,51.022,0.13,0.18,0.13,12.870,28.745,0.64,9
$GNSS,2023-10-08T15:26:04.400Z,38.5852110,-121.8533141,50.904,-0.04,0.13,0.17,12.445,28.508,0.56,9
$GNSS,2023-10-08T15:26:04.600Z,38.5852086,-121.8533141,50.834,-0.12,-0.05,0.12,12.056,28.297,0.77,9
$GNSS,2023-10-08T15:26:04.800Z,38.5852065,-121.8533146,50.878,-0.02,0.03,0.05,11.703,28.108,0.55,9
