$FLYS,1
$VAR,FIRMWARE_VER,v2023.07.01
$VAR,DEVICE_ID,003b00555752501920313652
$VAR,SESSION_ID,3895f07103b9e4d51ca52a22
$COL,GNSS,time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,numSV
$UNIT,GNSS,,deg,deg,m,m/s,m/s,m/s,m,m,m/s,
$DATA
$GNSS,2023-10-08T21:55:50.800Z,38.6127272,-121.8540269,2096.030,-46.08,-11.39,-0.14,359.137,181.361,10.15,4
$GNSS,2023-10-08T21:55:51.000Z,38.6126385,-121.8540621,2095.739,-46.57,-11.33,0.33,198.079,99.801,4.74,4
$GNSS,2023-10-08T21:55:51.200Z,38.6124026,-121.8541856,2088.155,-46.56,-11.39,0.16,151.524,82.001,2.26,6
$GNSS,2023-10-08T21:55:51.400Z,38.6122942,-121.8542644,2086.148,-46.56,-11.20,0.17,128.928,70.647,1.95,6
$GNSS,2023-10-08T21:55:51.600Z,38.6121949,-121.8543251,2084.840,-46.65,-10.90,0.12,114.580,63.344,1.77,6
$GNSS,2023-10-08T21:55:51.800Z,38.6121003,-121.8543760,2083.930,-46.43,-10.77,0.05,102.352,57.746,1.64,7
$GNSS,2023-10-08T21:55:52.000Z,38.6120088,-121.8544196,2083.221,-46.43,-10.80,0.10,93.468,53.590,1.57,7
$GNSS,2023-10-08T21:55:52.200Z,38.6119195,-121.8544612,2082.671,-46.68,-10.83,0.02,86.041,50.155,1.39,7
$GNSS,2023-10-08T21:55:52.400Z,38.6118308,-121.8545013,2082.198,-46.63,-10.95,0.02,80.288,47.370,1.34,7
$GNSS,2023-10-08T21:55:52.600Z,38.6117160,-121.8545724,2079.028,-46.66,-10.50,0.05,66.508,38.456,1.02,7
$GNSS,2023-10-08T21:55:52.800Z,38.6116150,-121.8546253,2077.324,-46.71,-10.47,-0.06,59.676,34.636,0.95,7
$GNSS,2023-10-08T21:55:53.000Z,38.6115222,-121.8546658,2076.412,-46.87,-10.60,-0.07,55.178,32.126,0.92,7
$GNSS,2023-10-08T21:55:53.200Z,38.6114311,-121.8547070,2075.854,-46.82,-10.59,-0.04,51.942,31.629,0.89,8
$GNSS,2023-10-08T21:55:53.400Z,38.6113420,-121.8547431,2075.459,-46.98,-10.51,-0.12,49.165,30.287,0.87,8
$GNSS,2023-10-08T21:55:53.600Z,38.6112545,-121.8547729,2075.207,-47.04,-10.41,-0.19,46.909,29.215,0.85,8
$GNSS,2023-10-08T21:55:53.800Z,38.6111673,-121.8548038,2075.019,-46.92,-10.59,-0.28,45.045,28.332,0.85,8
$GNSS,2023-10-08T21:55:54.000Z,38.6110808,-121.8548324,2074.961,-47.00,-10.35,-0.34,43.427,27.574,0.83,8
$GNSS,2023-10-08T21:55:54.200Z,38.6109957,-121.8548602,2075.181,-47.04,-10.36,-0.15,42.009,26.943,0.83,8
$GNSS,2023-10-08T21:55:54.400Z,38.6109099,-121.8548884,2075.300,-47.09,-10.31,-0.37,40.768,26.393,0.83,8
$GNSS,2023-10-08T21:55:54.600Z,38.6108243,-121.8549151,2075.365,-47.06,-10.35,-0.31,39.626,25.894,0.82,8
$GNSS,2023-10-08T21:55:54.800Z,38.6107390,-121.8549405,2075.517,-47.07,-10.48,-0.42,38.594,25.452,0.81,8
$GNSS,2023-10-08T21:55:55.000Z,38.6106539,-121.8549649,2075.683,-47.09,-10.52,-0.61,37.673,25.056,0.82,8
$GNSS,2023-10-08T21:55:55.200Z,38.6105688,-121.8549935,2075.877,-47.02,-11.07,-0.97,36.828,24.702,0.82,8
$GNSS,2023-10-08T21:55:55.400Z,38.6104838,-121.8550225,2076.103,-46.95,-11.23,-0.78,36.043,24.426,0.81,8
$GNSS,2023-10-08T21:55:55.600Z,38.6103991,-121.8550513,2076.366,-46.94,-11.47,-0.81,35.318,24.133,0.81,8
$GNSS,2023-10-08T21:55:55.800Z,38.6103148,-121.8550806,2076.635,-46.76,-11.73,-0.63,34.636,23.852,0.81,8
$GNSS,2023-10-08T21:55:56.000Z,38.6102303,-121.8551100,2076.739,-46.82,-12.02,-0.48,34.033,23.671,0.82,8
$GNSS,2023-10-08T21:55:56.200Z,38.6101461,-121.8551405,2076.898,-46.79,-12.42,-0.44,33.450,23.442,0.82,8
