$FLYS,1
$VAR,FIRMWARE_VER,v2023.07.01
$VAR,DEVICE_ID,003b00555752501920313652
$VAR,SESSION_ID,e1fd1c3661f20147e2acc6cd
$COL,GNSS,time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,numSV
$UNIT,GNSS,,deg,deg,m,m/s,m/s,m/s,m,m,m/s,
$DATA
$GNSS,2023-10-08T18:09:06.176Z,38.6065305,-121.8385277,1950.101,47.42,38.18,-5.66,193.217,333.560,7.83,4
$GNSS,2023-10-08T18:09:06.400Z,38.6065961,-121.8384681,1950.811,50.22,37.21,-2.92,167.766,219.359,5.01,4
$GNSS,2023-10-08T18:09:06.600Z,38.6065547,-121.8385120,1995.886,50.58,37.49,-1.60,110.501,134.421,2.43,5
$GNSS,2023-10-08T18:09:06.800Z,38.6066107,-121.8384838,2009.487,50.17,37.84,-1.47,92.847,111.185,2.14,5
$GNSS,2023-10-08T18:09:07.000Z,38.6066847,-121.8384300,2016.457,50.32,38.22,-1.21,81.689,96.905,1.91,5
$GNSS,2023-10-08T18:09:07.200Z,38.6067664,-121.8383647,2020.727,50.11,38.42,-1.17,73.846,87.086,1.76,5
$GNSS,2023-10-08T18:09:07.400Z,38.6068500,-121.8382899,2023.619,50.10,38.55,-1.19,67.929,79.786,1.68,5
$GNSS,2023-10-08T18:09:07.600Z,38.6069344,-121.8382096,2025.751,50.08,38.75,-0.99,63.253,74.077,1.62,5
$GNSS,2023-10-08T18:09:07.800Z,38.6070196,-121.8381251,2027.340,49.99,38.90,-0.93,59.512,69.526,1.60,5
$GNSS,2023-10-08T18:09:08.000Z,38.6071045,-121.8380397,2028.793,49.97,38.94,-0.95,56.375,65.736,1.57,5
$GNSS,2023-10-08T18:09:08.200Z,38.6072231,-121.8375646,1989.478,49.99,39.03,-0.80,45.092,52.188,1.40,6
$GNSS,2023-10-08T18:09:08.400Z,38.6073232,-121.8373027,1972.148,49.95,39.41,-0.75,38.828,44.720,1.26,7
$GNSS,2023-10-08T18:09:08.600Z,38.6068733,-121.8373945,2071.280,49.48,39.42,-0.98,41.276,46.588,0.85,7
$GNSS,2023-10-08T18:09:08.800Z,38.6065660,-121.8371305,2113.471,49.52,39.76,-0.85,46.861,52.492,0.76,8
$GNSS,2023-10-08T18:09:09.000Z,38.6063309,-121.8368749,2146.696,49.65,39.59,-0.76,48.649,54.314,0.74,8
$GNSS,2023-10-08T18:09:09.200Z,38.6061556,-121.8366515,2174.175,49.51,39.48,-0.86,48.664,54.373,0.74,8
$GNSS,2023-10-08T18:09:09.400Z,38.6060175,-121.8364315,2199.173,49.76,39.39,-0.79,48.560,54.988,0.73,7
$GNSS,2023-10-08T18:09:09.600Z,38.6058959,-121.8362162,2221.982,49.80,39.49,-0.81,47.830,54.725,0.71,7
$GNSS,2023-10-08T18:09:09.800Z,38.6058100,-121.8360289,2242.123,49.71,39.37,-0.92,46.634,53.785,0.71,7
$GNSS,2023-10-08T18:09:10.000Z,38.6057469,-121.8358524,2259.115,49.72,39.33,-0.91,45.121,52.437,0.72,7
$GNSS,2023-10-08T18:09:10.200Z,38.6057093,-121.8356885,2273.785,49.91,39.17,-0.93,43.513,50.961,0.71,7
$GNSS,2023-10-08T18:09:10.400Z,38.6056753,-121.8355288,2288.098,49.71,39.21,-1.12,42.016,49.643,0.69,7
$GNSS,2023-10-08T18:09:10.600Z,38.6056262,-121.8353648,2303.694,49.88,39.18,-1.08,41.843,51.045,0.62,8
$GNSS,2023-10-08T18:09:10.800Z,38.6056356,-121.8352301,2314.707,50.00,39.15,-1.13,40.211,49.353,0.70,8
$GNSS,2023-10-08T18:09:11.000Z,38.6056448,-121.8350875,2323.113,50.02,39.05,-1.04,38.525,47.488,0.68,8
$GNSS,2023-10-08T18:09:11.200Z,38.6056677,-121.8349566,2331.065,49.93,38.95,-1.11,36.948,45.836,0.68,8
$GNSS,2023-10-08T18:09:11.400Z,38.6057135,-121.8348426,2332.965,50.44,38.80,-1.05,34.573,42.012,0.81,9
$GNSS,2023-10-08T18:09:11.600Z,38.6057734,-121.8347399,2335.596,50.15,38.88,-1.18,33.252,40.454,0.87,9
$GNSS,2023-10-08T18:09:11.800Z,38.6059040,-121.8346746,2337.404,50.45,38.79,-1.14,31.005,37.130,0.96,7
$GNSS,2023-10-08T18:09:12.000Z,38.6060234,-121.8345873,2335.489,50.62,38.53,-1.01,29.476,35.299,0.98,7
$GNSS,2023-10-08T18:09:12.200Z,38.6061399,-121.8344965,2332.666,50.85,38.48,-0.89,28.126,33.753,0.99,7
$GNSS,2023-10-08T18:09:12.400Z,38.6062588,-121.8344082,2330.044,50.93,38.44,-0.87,26.960,32.495,0.99,7
$GNSS,2023-10-08T18:09:12.600Z,38.6063761,-121.8343190,2327.165,50.94,38.34,-0.79,25.890,31.296,0.99,7
$GNSS,2023-10-08T18:09:12.800Z,38.6064928,-121.8342295,2324.153,51.11,38.20,-0.78,24.933,30.214,0.99,7
$GNSS,2023-10-08T18:09:13.000Z,38.6066091,-121.8341404,2321.119,51.16,38.19,-0.77,24.068,29.236,1.00,7
$GNSS,2023-10-08T18:09:13.200Z,38.6067249,-121.8340516,2317.971,51.22,38.12,-0.68,23.264,28.311,0.99,7
$GNSS,2023-10-08T18:09:13.400Z,38.6068405,-121.8339642,2315.029,51.22,38.16,-0.73,22.527,27.468,1.00,7
$GNSS,2023-10-08T18:09:13.600Z,38.6069554,-121.8338770,2312.132,51.20,38.07,-0.72,21.841,26.678,0.99,7
$GNSS,2023-10-08T18:09:13.800Z,38.6071558,-121.8338368,2295.708,51.67,37.82,-0.47,25.341,31.282,0.91,8
$GNSS,2023-10-08T18:09:14.000Z,38.6072802,-121.8337683,2295.803,51.90,37.74,-0.60,23.795,29.346,0.98,7
$GNSS,2023-10-08T18:09:14.200Z,38.6073962,-121.8336868,2293.991,51.54,37.92,-0.61,22.789,28.174,0.99,7
$GNSS,2023-10-08T18:09:14.400Z,38.6075107,-121.8336028,2291.677,51.61,37.91,-0.55,21.902,27.125,0.99,7
$GNSS,2023-10-08T18:09:14.600Z,38.6076229,-121.8335190,2289.463,51.72,37.75,-0.51,21.102,26.189,1.04,7
$GNSS,2023-10-08T18:09:14.800Z,38.6077335,-121.8334335,2287.017,51.80,37.81,-0.48,20.348,25.272,1.05,7
$GNSS,2023-10-08T18:09:15.000Z,38.6078555,-121.8333402,2271.516,50.87,38.05,-0.79,25.320,32.089,0.85,10
$GNSS,2023-10-08T18:09:15.200Z,38.6079895,-121.8332794,2263.401,50.98,38.00,-0.85,27.820,35.491,0.83,10
$GNSS,2023-10-08T18:09:15.400Z,38.6081236,-121.8332255,2257.887,51.79,37.71,-0.65,29.319,37.631,0.85,10
$GNSS,2023-10-08T18:09:15.600Z,38.6082570,-121.8331726,2253.223,51.91,37.55,-0.51,30.372,39.185,0.86,10
$GNSS,2023-10-08T18:09:15.800Z,38.6083806,-121.8331148,2250.079,52.29,37.48,-0.30,30.882,40.075,0.84,10
$GNSS,2023-10-08T18:09:16.000Z,38.6084982,-121.8330542,2248.297,52.28,37.37,-0.36,31.007,40.454,0.84,10
$GNSS,2023-10-08T18:09:16.200Z,38.6086094,-121.8329878,2246.483,52.19,37.51,-0.51,30.978,40.605,0.85,10
$GNSS,2023-10-08T18:09:16.400Z,38.6087158,-121.8329200,2245.818,51.82,37.49,-0.48,30.732,40.460,0.88,10
$GNSS,2023-10-08T18:09:16.600Z,38.6088186,-121.8328490,2245.517,51.92,37.38,-0.33,30.400,40.168,0.94,10
$GNSS,2023-10-08T18:09:16.800Z,38.6089150,-121.8327731,2245.338,51.51,37.40,-0.40,29.980,39.731,0.93,10
$GNSS,2023-10-08T18:09:17.000Z,38.6090088,-121.8326940,2244.759,51.60,37.49,-0.60,29.606,39.322,0.89,10
$GNSS,2023-10-08T18:09:17.200Z,38.6091011,-121.8326158,2244.992,51.50,37.42,-0.78,29.159,38.826,0.88,10
$GNSS,2023-10-08T18:09:17.400Z,38.6091922,-121.8325352,2244.675,51.34,37.39,-0.88,28.795,38.389,0.87,10
$GNSS,2023-10-08T18:09:17.600Z,38.6092847,-121.8324553,2244.168,51.12,37.37,-1.01,28.433,37.982,0.91,10
$GNSS,2023-10-08T18:09:17.800Z,38.6093734,-121.8323729,2243.888,51.01,37.35,-1.14,27.965,37.416,0.92,10
$GNSS,2023-10-08T18:09:18.000Z,38.6094653,-121.8322942,2244.302,51.51,37.09,-1.12,27.359,36.646,0.98,10
$GNSS,2023-10-08T18:09:18.200Z,38.6095559,-121.8322138,2244.363,51.72,36.83,-1.01,26.838,35.980,0.98,10
$GNSS,2023-10-08T18:09:18.400Z,38.6096439,-121.8321313,2244.424,51.73,36.88,-1.11,26.370,35.416,0.98,10
$GNSS,2023-10-08T18:09:18.600Z,38.6097293,-121.8320503,2245.770,51.73,36.81,-1.17,25.684,34.552,0.96,10
$GNSS,2023-10-08T18:09:18.800Z,38.6098134,-121.8319667,2246.758,51.59,36.68,-1.43,25.111,33.807,0.95,10
