$FLYS,1
$VAR,FIRMWARE_VER,v2023.07.01
$VAR,DEVICE_ID,003b00555752501920313652
$VAR,SESSION_ID,41a736c9ef9aaacacf327db0
$COL,GNSS,time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,numSV
$UNIT,GNSS,,deg,deg,m,m/s,m/s,m/s,m,m,m/s,
$DATA
$GNSS,2023-12-16T23:37:27.400Z,38.5478975,-121.8772497,1845.233,-14.99,-62.72,-8.94,216.738,340.445,9.15,4
$GNSS,2023-12-16T23:37:27.600Z,38.5477788,-121.8774655,1853.754,-14.83,-62.60,-8.83,197.413,229.954,6.63,4
$GNSS,2023-12-16T23:37:27.800Z,38.5477227,-121.8776655,1857.025,-14.67,-62.50,-9.04,168.781,217.246,4.32,4
$GNSS,2023-12-16T23:37:28.000Z,38.5476742,-121.8778290,1865.399,-14.67,-62.36,-8.93,138.173,186.384,3.27,4
$GNSS,2023-12-16T23:37:28.200Z,38.5476053,-121.8779977,1876.905,-14.15,-62.02,-8.52,81.939,118.847,2.47,5
$GNSS,2023-12-16T23:37:28.400Z,38.5475548,-121.8781524,1889.075,-13.90,-61.96,-7.73,66.625,100.166,2.21,5
$GNSS,2023-12-16T23:37:28.600Z,38.5475373,-121.8782759,1890.607,-13.65,-61.63,-7.18,55.424,85.478,1.90,5
$GNSS,2023-12-16T23:37:28.800Z,38.5475152,-121.8784089,1892.804,-13.64,-61.47,-7.18,48.063,75.357,1.74,5
$GNSS,2023-12-16T23:37:29.000Z,38.5474963,-121.8785342,1895.121,-13.47,-61.61,-7.11,42.904,67.995,1.61,5
$GNSS,2023-12-16T23:37:29.200Z,38.5475053,-121.8786201,1886.094,-13.37,-61.68,-6.87,37.908,60.268,1.84,6
$GNSS,2023-12-16T23:37:29.400Z,38.5474994,-121.8787283,1882.122,-13.38,-61.58,-6.63,34.352,54.610,1.71,6
$GNSS,2023-12-16T23:37:29.600Z,38.5474825,-121.8788561,1880.515,-13.54,-61.63,-6.58,31.762,50.552,1.66,6
$GNSS,2023-12-16T23:37:29.800Z,38.5474629,-121.8789870,1879.141,-13.46,-61.54,-6.41,29.759,47.321,1.63,6
$GNSS,2023-12-16T23:37:30.000Z,38.5474443,-121.8791204,1881.060,-13.44,-61.46,-6.63,28.126,43.429,1.66,7
$GNSS,2023-12-16T23:37:30.200Z,38.5474240,-121.8792582,1883.845,-13.11,-61.16,-6.68,26.738,40.321,1.64,7
$GNSS,2023-12-16T23:37:30.400Z,38.5474185,-121.8793638,1887.539,-12.99,-61.28,-6.64,23.861,37.616,1.28,8
$GNSS,2023-12-16T23:37:30.600Z,38.5474082,-121.8794784,1890.345,-12.65,-60.87,-6.86,21.694,35.423,1.26,8
$GNSS,2023-12-16T23:37:30.800Z,38.5474041,-121.8795805,1895.334,-13.20,-60.91,-6.98,19.705,33.062,1.13,9
$GNSS,2023-12-16T23:37:31.000Z,38.5473891,-121.8796992,1898.905,-13.65,-61.21,-6.79,18.211,31.110,1.15,9
$GNSS,2023-12-16T23:37:31.200Z,38.5473735,-121.8798212,1901.806,-13.15,-61.43,-6.43,16.971,29.468,1.09,10
$GNSS,2023-12-16T23:37:31.400Z,38.5473575,-121.8799444,1904.212,-13.16,-61.14,-6.48,15.997,28.069,1.09,10
$GNSS,2023-12-16T23:37:31.600Z,38.5473385,-121.8800729,1906.164,-12.97,-60.84,-6.55,15.221,26.863,1.10,10
$GNSS,2023-12-16T23:37:31.800Z,38.5473183,-121.8802057,1908.258,-12.50,-61.01,-6.55,14.558,25.810,1.18,10
$GNSS,2023-12-16T23:37:32.000Z,38.5472982,-121.8803358,1909.542,-12.88,-61.14,-6.39,13.799,24.791,1.14,11
$GNSS,2023-12-16T23:37:32.200Z,38.5472768,-121.8804682,1910.248,-12.78,-61.20,-6.50,13.157,23.918,1.04,11
$GNSS,2023-12-16T23:37:32.400Z,38.5472537,-121.8806023,1910.597,-13.32,-61.30,-6.48,12.624,23.129,1.04,11
$GNSS,2023-12-16T23:37:32.600Z,38.5472296,-121.8807384,1911.395,-13.36,-61.04,-6.60,12.159,22.407,1.05,11
$GNSS,2023-12-16T23:37:32.800Z,38.5472068,-121.8808740,1912.117,-12.86,-61.07,-6.38,11.737,21.746,1.04,11
$GNSS,2023-12-16T23:37:33.000Z,38.5471838,-121.8810101,1912.967,-13.11,-61.08,-6.36,11.360,21.130,1.03,11
$GNSS,2023-12-16T23:37:33.200Z,38.5471603,-121.8811466,1913.973,-13.42,-61.36,-6.20,11.025,20.533,1.03,11
$GNSS,2023-12-16T23:37:33.400Z,38.5471378,-121.8812829,1915.311,-12.68,-60.90,-6.39,10.721,20.007,1.07,11
$GNSS,2023-12-16T23:37:33.600Z,38.5471151,-121.8814195,1916.415,-13.16,-60.95,-6.35,10.444,19.519,1.08,11
$GNSS,2023-12-16T23:37:33.800Z,38.5470924,-121.8815563,1917.631,-13.22,-61.04,-6.26,10.187,19.066,1.03,11
$GNSS,2023-12-16T23:37:34.000Z,38.5470685,-121.8816957,1919.005,-13.28,-61.03,-6.16,9.938,18.634,0.95,11
$GNSS,2023-12-16T23:37:34.200Z,38.5470451,-121.8818349,1920.330,-13.06,-60.93,-6.13,9.716,18.257,0.97,11
$GNSS,2023-12-16T23:37:34.400Z,38.5470219,-121.8819730,1921.500,-12.81,-60.60,-6.25,9.510,17.907,0.97,11
$GNSS,2023-12-16T23:37:34.600Z,38.5469984,-121.8821124,1922.748,-12.87,-61.13,-6.15,9.319,17.588,0.99,11
$GNSS,2023-12-16T23:37:34.800Z,38.5469747,-121.8822514,1923.835,-13.22,-61.13,-6.15,9.133,17.291,0.96,11
$GNSS,2023-12-16T23:37:35.000Z,38.5469506,-121.8823904,1924.864,-13.27,-61.05,-6.04,8.961,17.003,0.97,11
$GNSS,2023-12-16T23:37:35.200Z,38.5469262,-121.8825309,1925.933,-13.36,-61.42,-5.73,8.801,16.730,1.00,11
$GNSS,2023-12-16T23:37:35.400Z,38.5469026,-121.8826709,1927.072,-12.90,-61.10,-5.76,8.649,16.474,0.99,11
$GNSS,2023-12-16T23:37:35.600Z,38.5468794,-121.8828107,1928.333,-12.60,-60.97,-5.89,8.506,16.219,0.98,11
$GNSS,2023-12-16T23:37:35.800Z,38.5468569,-121.8829498,1929.644,-12.33,-60.69,-6.05,8.371,15.976,0.97,11
$GNSS,2023-12-16T23:37:36.000Z,38.5468347,-121.8830888,1931.056,-12.25,-60.60,-6.00,8.243,15.736,0.98,11
$GNSS,2023-12-16T23:37:36.200Z,38.5468112,-121.8832275,1932.281,-13.10,-60.87,-6.05,8.127,15.515,1.00,11
$GNSS,2023-12-16T23:37:36.400Z,38.5467874,-121.8833659,1933.409,-13.20,-60.72,-6.05,8.018,15.296,1.01,11
$GNSS,2023-12-16T23:37:36.600Z,38.5467635,-121.8835043,1934.810,-13.37,-60.50,-6.13,7.916,15.082,1.05,11
$GNSS,2023-12-16T23:37:36.800Z,38.5467390,-121.8836433,1936.202,-13.57,-60.64,-6.11,7.817,14.879,1.01,11
$GNSS,2023-12-16T23:37:37.000Z,38.5467153,-121.8837818,1937.588,-13.04,-60.35,-6.10,7.722,14.687,1.00,11
$GNSS,2023-12-16T23:37:37.200Z,38.5466911,-121.8839218,1938.930,-13.41,-60.90,-5.63,7.635,14.505,1.03,11
$GNSS,2023-12-16T23:37:37.400Z,38.5466663,-121.8840609,1940.220,-13.83,-60.68,-5.65,7.555,14.333,1.11,11
$GNSS,2023-12-16T23:37:37.600Z,38.5466418,-121.8841998,1941.443,-13.63,-60.81,-5.79,7.483,14.157,1.06,11
$GNSS,2023-12-16T23:37:37.800Z,38.5466167,-121.8843392,1942.479,-13.92,-61.10,-5.70,7.415,13.987,1.13,11
$GNSS,2023-12-16T23:37:38.000Z,38.5465911,-121.8844789,1943.500,-14.28,-61.14,-5.49,7.355,13.826,1.14,11
$GNSS,2023-12-16T23:37:38.200Z,38.5465650,-121.8846192,1944.545,-14.52,-61.41,-5.30,7.299,13.676,1.14,11
$GNSS,2023-12-16T23:37:38.400Z,38.5465402,-121.8847583,1945.698,-13.73,-60.98,-5.56,7.245,13.531,1.14,11
$GNSS,2023-12-16T23:37:38.600Z,38.5465153,-121.8848984,1946.776,-13.77,-61.28,-5.42,7.199,13.397,1.15,10
$GNSS,2023-12-16T23:37:38.800Z,38.5464894,-121.8850378,1947.807,-14.35,-61.08,-5.62,7.153,13.266,1.10,10
$GNSS,2023-12-16T23:37:39.000Z,38.5464640,-121.8851768,1948.984,-13.96,-60.73,-5.85,7.110,13.140,1.09,10
$GNSS,2023-12-16T23:37:39.200Z,38.5464383,-121.8853163,1950.106,-14.10,-60.80,-5.67,7.068,13.024,1.09,10
$GNSS,2023-12-16T23:37:39.400Z,38.5464124,-121.8854559,1951.213,-14.18,-60.84,-5.57,7.024,12.902,1.06,10
$GNSS,2023-12-16T23:37:39.600Z,38.5463865,-121.8855957,1952.353,-14.23,-60.84,-5.54,6.988,12.788,1.07,9
$GNSS,2023-12-16T23:37:39.800Z,38.5463606,-121.8857359,1953.381,-14.26,-61.02,-5.33,6.958,12.683,1.09,9
$GNSS,2023-12-16T23:37:40.000Z,38.5463349,-121.8858768,1954.381,-14.09,-61.26,-5.07,6.928,12.570,1.09,9
$GNSS,2023-12-16T23:37:40.200Z,38.5463092,-121.8860173,1955.503,-14.14,-61.11,-5.17,6.899,12.463,1.10,9
$GNSS,2023-12-16T23:37:40.400Z,38.5462839,-121.8861574,1956.686,-13.97,-60.81,-5.25,6.874,12.364,1.14,9
$GNSS,2023-12-16T23:37:40.600Z,38.5462588,-121.8862959,1957.780,-13.93,-60.56,-5.51,6.851,12.267,1.17,9
$GNSS,2023-12-16T23:37:40.800Z,38.5462337,-121.8864358,1959.007,-13.94,-60.62,-5.35,6.829,12.175,1.14,9
$GNSS,2023-12-16T23:37:41.000Z,38.5462083,-121.8865756,1960.291,-14.12,-60.59,-5.35,6.806,12.074,1.15,9
$GNSS,2023-12-16T23:37:41.200Z,38.5461829,-121.8867148,1961.432,-14.09,-60.54,-5.33,6.784,11.977,1.12,9
$GNSS,2023-12-16T23:37:41.400Z,38.5461570,-121.8868551,1962.577,-14.35,-61.00,-5.23,6.763,11.885,1.11,9
$GNSS,2023-12-16T23:37:41.600Z,38.5461314,-121.8869959,1963.724,-14.23,-60.95,-4.98,6.741,11.795,1.08,9
$GNSS,2023-12-16T23:37:41.800Z,38.5461058,-121.8871363,1965.006,-14.21,-60.83,-5.13,6.721,11.716,1.07,9
$GNSS,2023-12-16T23:37:42.000Z,38.5460797,-121.8872758,1966.034,-14.49,-60.91,-5.14,6.702,11.639,1.13,9
$GNSS,2023-12-16T23:37:42.200Z,38.5460540,-121.8874148,1967.034,-14.30,-60.73,-5.14,6.673,11.546,1.08,10
$GNSS,2023-12-16T23:37:42.400Z,38.5460280,-121.8875538,1967.967,-14.41,-60.82,-5.02,6.643,11.455,1.08,10
$GNSS,2023-12-16T23:37:42.600Z,38.5460019,-121.8876929,1968.978,-14.48,-60.97,-5.16,6.615,11.365,1.09,10
$GNSS,2023-12-16T23:37:42.800Z,38.5459766,-121.8878325,1970.020,-13.99,-60.85,-5.01,6.590,11.283,1.18,10
$GNSS,2023-12-16T23:37:43.000Z,38.5459509,-121.8879712,1970.975,-14.28,-60.83,-5.11,6.569,11.203,1.19,10
$GNSS,2023-12-16T23:37:43.200Z,38.5459248,-121.8881099,1971.853,-14.54,-60.99,-5.10,6.546,11.124,1.19,10
$GNSS,2023-12-16T23:37:43.400Z,38.5458988,-121.8882474,1972.722,-14.44,-60.55,-5.10,6.523,11.050,1.18,10
$GNSS,2023-12-16T23:37:43.600Z,38.5458736,-121.8883859,1973.728,-13.97,-60.68,-5.02,6.499,10.975,1.15,10
$GNSS,2023-12-16T23:37:43.800Z,38.5458490,-121.8885250,1974.879,-13.86,-60.67,-4.99,6.468,10.898,1.12,11
$GNSS,2023-12-16T23:37:44.000Z,38.5458240,-121.8886639,1975.993,-14.04,-60.72,-5.01,6.436,10.823,1.10,11
$GNSS,2023-12-16T23:37:44.200Z,38.5457987,-121.8888022,1977.089,-14.11,-60.67,-5.06,6.400,10.743,1.09,11
$GNSS,2023-12-16T23:37:44.400Z,38.5457735,-121.8889404,1978.252,-13.94,-60.58,-5.11,6.363,10.671,1.04,11
$GNSS,2023-12-16T23:37:44.600Z,38.5457485,-121.8890783,1979.441,-13.94,-60.34,-5.22,6.327,10.601,1.01,11
$GNSS,2023-12-16T23:37:44.800Z,38.5457232,-121.8892160,1980.475,-14.18,-60.49,-5.22,6.291,10.538,1.06,11
$GNSS,2023-12-16T23:37:45.000Z,38.5456981,-121.8893549,1981.682,-13.96,-60.56,-5.14,6.260,10.498,1.08,11
$GNSS,2023-12-16T23:37:45.200Z,38.5456728,-121.8894934,1982.721,-14.06,-60.78,-5.06,6.229,10.459,1.07,11
$GNSS,2023-12-16T23:37:45.400Z,38.5456477,-121.8896317,1983.705,-14.02,-60.75,-5.12,6.201,10.425,1.09,11
$GNSS,2023-12-16T23:37:45.600Z,38.5456229,-121.8897697,1984.570,-13.97,-60.72,-5.07,6.173,10.392,1.08,11
$GNSS,2023-12-16T23:37:45.800Z,38.5455982,-121.8899087,1985.627,-13.85,-60.70,-4.90,6.149,10.360,1.10,11
$GNSS,2023-12-16T23:37:46.000Z,38.5455735,-121.8900480,1986.648,-13.78,-60.79,-4.69,6.125,10.328,1.10,11
$GNSS,2023-12-16T23:37:46.200Z,38.5455494,-121.8901873,1987.658,-13.46,-60.87,-4.70,6.101,10.297,1.06,11
$GNSS,2023-12-16T23:37:46.400Z,38.5455253,-121.8903264,1988.708,-13.53,-60.79,-4.89,6.075,10.264,1.04,11
$GNSS,2023-12-16T23:37:46.600Z,38.5455010,-121.8904654,1989.721,-13.61,-60.74,-4.89,6.047,10.226,1.01,11
