$FLYS,1
$VAR,FIRMWARE_VER,v2023.07.01
$VAR,DEVICE_ID,0033002f4b34500b20393636
$VAR,SESSION_ID,7ef1d1be1c5f77f203b52edb
$COL,GNSS,time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,numSV
$UNIT,GNSS,,deg,deg,m,m/s,m/s,m/s,m,m,m/s,
$DATA
$GNSS,2023-12-16T22:22:04.000Z,38.5842150,-121.8527081,19.465,-13.59,4.11,2.43,478.576,130.367,24.15,4
$GNSS,2023-12-16T22:22:04.100Z,38.5841978,-121.8527183,16.617,-13.55,3.98,2.29,308.683,128.319,16.82,4
$GNSS,2023-12-16T22:22:04.200Z,38.5841807,-121.8527216,16.827,-14.11,4.28,1.89,277.240,99.786,12.68,4
$GNSS,2023-12-16T22:22:04.300Z,38.5841496,-121.8527189,17.120,-14.24,4.49,2.04,225.925,75.669,10.75,4
$GNSS,2023-12-16T22:22:04.400Z,38.5841159,-121.8527108,17.041,-14.63,4.44,2.16,191.804,61.488,9.55,4
$GNSS,2023-12-16T22:22:04.500Z,38.5840927,-121.8527074,16.235,-14.85,3.87,2.86,167.088,51.730,8.81,4
$GNSS,2023-12-16T22:22:04.600Z,38.5840791,-121.8527061,14.992,-14.91,3.78,3.10,148.069,44.569,8.22,4
$GNSS,2023-12-16T22:22:04.700Z,38.5840660,-121.8527056,13.990,-15.04,3.49,3.35,132.629,39.155,7.67,4
$GNSS,2023-12-16T22:22:04.800Z,38.5840677,-121.8527104,13.653,-9.86,2.32,2.45,119.635,34.794,6.39,4
$GNSS,2023-12-16T22:22:04.900Z,38.5840742,-121.8527147,13.315,-7.72,1.74,2.15,108.407,31.191,5.59,4
$GNSS,2023-12-16T22:22:05.000Z,38.5840801,-121.8527173,13.047,-6.80,1.73,1.76,96.193,27.840,5.05,4
$GNSS,2023-12-16T22:22:05.100Z,38.5840870,-121.8527209,12.806,-5.30,1.35,1.45,84.919,24.941,4.64,4
$GNSS,2023-12-16T22:22:05.200Z,38.5841101,-121.8527295,12.706,-3.92,0.95,1.06,75.718,22.662,4.12,4
$GNSS,2023-12-16T22:22:05.300Z,38.5841114,-121.8527305,12.424,-3.65,1.01,1.01,69.756,21.048,3.76,4
$GNSS,2023-12-16T22:22:05.400Z,38.5841219,-121.8527356,12.365,-1.87,0.49,0.63,60.117,18.867,2.66,6
$GNSS,2023-12-16T22:22:05.500Z,38.5841281,-121.8527387,12.395,-1.27,0.45,0.57,53.983,17.678,2.04,6
$GNSS,2023-12-16T22:22:05.600Z,38.5841428,-121.8527451,12.393,-0.39,0.22,0.35,47.794,16.483,1.56,6
$GNSS,2023-12-16T22:22:05.700Z,38.5842268,-121.8527715,13.772,-0.26,0.03,0.34,37.900,15.293,1.04,7
$GNSS,2023-12-16T22:22:05.800Z,38.5842755,-121.8527862,14.446,-0.17,0.10,0.18,31.895,14.388,0.90,7
$GNSS,2023-12-16T22:22:05.900Z,38.5842686,-121.8527851,14.465,-0.11,0.04,0.15,29.820,13.723,0.86,6
$GNSS,2023-12-16T22:22:06.000Z,38.5842922,-121.8527926,15.025,-0.12,0.09,0.05,25.769,13.053,0.75,9
$GNSS,2023-12-16T22:22:06.100Z,38.5843067,-121.8527977,15.488,-0.13,0.14,0.08,22.732,12.494,0.65,10
$GNSS,2023-12-16T22:22:06.200Z,38.5843187,-121.8528024,16.126,-0.14,0.02,0.15,20.341,12.009,0.64,10
$GNSS,2023-12-16T22:22:06.300Z,38.5843255,-121.8528057,16.705,0.01,-0.03,0.16,18.454,11.579,0.56,10
$GNSS,2023-12-16T22:22:06.400Z,38.5843333,-121.8528110,17.581,-0.06,0.05,-0.03,16.819,11.076,0.52,11
$GNSS,2023-12-16T22:22:06.500Z,38.5843375,-121.8528150,18.108,-0.20,-0.13,0.20,15.455,10.627,0.61,11
$GNSS,2023-12-16T22:22:06.600Z,38.5843389,-121.8528176,18.407,-0.08,0.01,0.10,14.302,10.219,0.55,11
$GNSS,2023-12-16T22:22:06.700Z,38.5843411,-121.8528194,18.650,-0.02,0.10,0.08,13.325,9.850,0.46,11
$GNSS,2023-12-16T22:22:06.800Z,38.5843423,-121.8528207,18.823,-0.03,0.00,0.05,12.472,9.498,0.51,11
$GNSS,2023-12-16T22:22:06.900Z,38.5843444,-121.8528219,19.003,0.02,0.06,0.10,11.734,9.171,0.46,11
$GNSS,2023-12-16T22:22:07.000Z,38.5843454,-121.8528226,19.245,0.24,0.06,0.00,11.070,8.880,0.58,11
$GNSS,2023-12-16T22:22:07.100Z,38.5843483,-121.8528226,19.503,0.15,-0.13,0.06,10.497,8.572,0.33,11
$GNSS,2023-12-16T22:22:07.200Z,38.5843468,-121.8528222,19.529,0.13,0.09,0.03,10.109,8.274,0.57,10
$GNSS,2023-12-16T22:22:07.300Z,38.5843464,-121.8528229,19.604,0.25,-0.17,0.10,9.762,7.963,0.38,9
$GNSS,2023-12-16T22:22:07.400Z,38.5843390,-121.8528240,19.337,-0.29,0.06,-0.05,9.362,7.667,0.46,13
$GNSS,2023-12-16T22:22:07.500Z,38.5843325,-121.8528242,18.987,-0.13,-0.16,0.16,8.959,7.383,0.41,15
$GNSS,2023-12-16T22:22:07.600Z,38.5843285,-121.8528256,18.711,0.38,-0.16,0.07,8.599,7.107,0.45,15
$GNSS,2023-12-16T22:22:07.700Z,38.5843234,-121.8528250,18.186,0.05,0.03,0.04,8.266,6.881,0.45,15
$GNSS,2023-12-16T22:22:07.800Z,38.5843220,-121.8528241,17.732,-0.19,0.05,-0.04,7.854,6.650,0.44,16
$GNSS,2023-12-16T22:22:07.900Z,38.5843177,-121.8528225,17.192,0.06,-0.05,0.05,7.530,6.430,0.38,16
$GNSS,2023-12-16T22:22:08.000Z,38.5843143,-121.8528209,16.706,-0.09,0.01,-0.04,7.217,6.217,0.41,16
$GNSS,2023-12-16T22:22:08.100Z,38.5843142,-121.8528196,16.385,-0.06,-0.01,0.10,6.846,5.999,0.36,16
$GNSS,2023-12-16T22:22:08.200Z,38.5843147,-121.8528180,16.113,0.11,-0.07,0.03,6.509,5.793,0.34,16
$GNSS,2023-12-16T22:22:08.300Z,38.5843180,-121.8528162,15.950,-0.05,0.02,0.00,6.158,5.584,0.34,16
$GNSS,2023-12-16T22:22:08.400Z,38.5843204,-121.8528149,15.917,0.04,0.04,0.00,5.846,5.391,0.29,16
$GNSS,2023-12-16T22:22:08.500Z,38.5843227,-121.8528132,15.864,-0.05,-0.02,0.02,5.563,5.211,0.31,16
$GNSS,2023-12-16T22:22:08.600Z,38.5843249,-121.8528114,15.786,-0.04,0.00,-0.05,5.309,5.043,0.28,16
$GNSS,2023-12-16T22:22:08.700Z,38.5843266,-121.8528098,15.674,-0.25,0.15,-0.03,5.087,4.887,0.27,16
$GNSS,2023-12-16T22:22:08.800Z,38.5843274,-121.8528085,15.595,0.30,0.06,0.11,4.879,4.720,0.27,16
$GNSS,2023-12-16T22:22:08.900Z,38.5843281,-121.8528073,15.504,0.21,-0.18,-0.12,4.687,4.570,0.24,16
$GNSS,2023-12-16T22:22:09.000Z,38.5843289,-121.8528058,15.469,-0.25,0.26,-0.16,4.506,4.440,0.24,16
$GNSS,2023-12-16T22:22:09.100Z,38.5843294,-121.8528049,15.531,-0.36,0.29,-0.04,4.359,4.325,0.28,16
$GNSS,2023-12-16T22:22:09.200Z,38.5843311,-121.8528041,15.597,-0.01,-0.21,0.11,4.202,4.217,0.26,16
$GNSS,2023-12-16T22:22:09.300Z,38.5843318,-121.8528035,15.608,0.00,-0.22,-0.08,4.080,4.126,0.20,15
$GNSS,2023-12-16T22:22:09.400Z,38.5843342,-121.8528026,15.824,-0.09,0.10,0.00,3.943,4.036,0.26,16
$GNSS,2023-12-16T22:22:09.500Z,38.5843367,-121.8528017,16.012,0.09,0.02,0.03,3.812,3.951,0.30,16
$GNSS,2023-12-16T22:22:09.600Z,38.5843392,-121.8528009,16.169,0.01,-0.04,-0.05,3.689,3.869,0.22,16
$GNSS,2023-12-16T22:22:09.700Z,38.5843411,-121.8528004,16.203,-0.02,0.04,-0.09,3.583,3.795,0.31,16
$GNSS,2023-12-16T22:22:09.800Z,38.5843426,-121.8528002,16.256,-0.12,0.04,-0.04,3.484,3.727,0.25,16
$GNSS,2023-12-16T22:22:09.900Z,38.5843441,-121.8528003,16.310,0.09,-0.04,0.06,3.396,3.663,0.27,16
$GNSS,2023-12-16T22:22:10.000Z,38.5843452,-121.8528004,16.347,0.15,-0.06,0.09,3.315,3.602,0.26,16
$GNSS,2023-12-16T22:22:10.100Z,38.5843463,-121.8528008,16.378,0.05,-0.13,-0.04,3.238,3.542,0.20,16
$GNSS,2023-12-16T22:22:10.200Z,38.5843472,-121.8528006,16.391,-0.06,0.12,-0.08,3.171,3.488,0.30,16
$GNSS,2023-12-16T22:22:10.300Z,38.5843481,-121.8528005,16.430,0.04,0.06,-0.04,3.106,3.436,0.30,16
$GNSS,2023-12-16T22:22:10.400Z,38.5843489,-121.8528006,16.480,-0.03,-0.01,0.00,3.045,3.385,0.28,16
$GNSS,2023-12-16T22:22:10.500Z,38.5843496,-121.8528005,16.516,-0.04,0.03,-0.02,2.987,3.337,0.28,16
$GNSS,2023-12-16T22:22:10.600Z,38.5843504,-121.8528002,16.561,-0.04,0.05,-0.03,2.934,3.292,0.30,16
$GNSS,2023-12-16T22:22:10.700Z,38.5843511,-121.8527997,16.649,-0.07,0.06,-0.13,2.884,3.247,0.33,16
$GNSS,2023-12-16T22:22:10.800Z,38.5843516,-121.8527994,16.785,-0.10,0.09,-0.07,2.832,3.200,0.26,16
$GNSS,2023-12-16T22:22:10.900Z,38.5843523,-121.8527988,16.872,0.07,-0.07,0.07,2.784,3.157,0.26,15
$GNSS,2023-12-16T22:22:11.000Z,38.5843520,-121.8527986,16.914,-0.02,0.01,-0.04,2.749,3.116,0.28,15
