$FLYS,1
$VAR,FIRMWARE_VER,v2023.07.01
$VAR,DEVICE_ID,003b00555752501920313652
$VAR,SESSION_ID,3720cd048dd8cae1bdeafb78
$COL,GNSS,time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,numSV
$UNIT,GNSS,,deg,deg,m,m/s,m/s,m/s,m,m,m/s,
$DATA
$GNSS,2023-12-31T22:33:02.400Z,38.1076414,-122.2505738,109.663,0.03,-0.02,-0.03,43.980,72.635,1.08,5
$GNSS,2023-12-31T22:33:02.600Z,38.1076407,-122.2505630,104.245,-0.02,0.00,0.07,30.487,34.948,0.95,7
$GNSS,2023-12-31T22:33:02.800Z,38.1076367,-122.2505445,100.625,-0.01,0.04,0.03,28.378,37.574,0.73,7
$GNSS,2023-12-31T22:33:03.000Z,38.1076374,-122.2505316,98.279,0.00,0.03,0.06,23.914,34.279,0.77,7
$GNSS,2023-12-31T22:33:03.200Z,38.1076393,-122.2505230,95.905,-0.07,0.04,-0.03,21.176,32.078,0.62,7
$GNSS,2023-12-31T22:33:03.400Z,38.1076440,-122.2505203,93.847,0.01,-0.03,-0.03,19.279,30.466,0.65,7
$GNSS,2023-12-31T22:33:03.600Z,38.1076521,-122.2505098,91.743,0.09,-0.05,-0.04,17.902,29.177,0.59,7
$GNSS,2023-12-31T22:33:03.800Z,38.1076583,-122.2505004,91.005,-0.05,0.03,0.00,16.816,28.173,0.57,7
$GNSS,2023-12-31T22:33:04.000Z,38.1076611,-122.2504917,90.140,-0.03,0.10,-0.05,15.943,27.365,0.58,7
$GNSS,2023-12-31T22:33:04.200Z,38.1076625,-122.2504938,90.643,0.02,-0.01,-0.03,15.180,26.915,0.59,8
$GNSS,2023-12-31T22:33:04.400Z,38.1076566,-122.2504918,89.035,0.06,0.06,-0.04,14.306,25.569,0.59,9
$GNSS,2023-12-31T22:33:04.600Z,38.1076287,-122.2504969,84.888,0.04,-0.03,-0.06,14.156,27.087,0.55,12
$GNSS,2023-12-31T22:33:04.800Z,38.1076026,-122.2504991,80.309,0.00,0.03,0.04,13.724,27.072,0.61,11
$GNSS,2023-12-31T22:33:05.000Z,38.1075789,-122.2505002,75.773,-0.02,0.00,-0.02,13.239,26.618,0.62,11
$GNSS,2023-12-31T22:33:05.200Z,38.1075580,-122.2505015,71.772,-0.13,-0.03,-0.02,12.817,26.226,0.54,11
$GNSS,2023-12-31T22:33:05.400Z,38.1075289,-122.2505072,66.767,0.00,0.04,-0.04,11.534,22.480,0.47,12
$GNSS,2023-12-31T22:33:05.600Z,38.1075003,-122.2505165,63.316,-0.03,-0.05,-0.09,11.053,21.741,0.59,13
$GNSS,2023-12-31T22:33:05.800Z,38.1074778,-122.2505273,61.449,-0.03,-0.06,-0.03,10.711,21.394,0.56,13
