$FLYS,1
$VAR,FIRMWARE_VER,v2023.07.01
$VAR,DEVICE_ID,003b00555752501920313652
$VAR,SESSION_ID,1c19e8c738d16fd9108c3ea9
$COL,GNSS,time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,numSV
$UNIT,GNSS,,deg,deg,m,m/s,m/s,m/s,m,m,m/s,
$DATA
$GNSS,2023-12-16T23:21:02.000Z,38.5847912,-121.8540060,28.149,0.78,-1.06,-1.45,228.428,279.711,13.54,4
$GNSS,2023-12-16T23:21:02.200Z,38.5848118,-121.8540906,29.607,-0.28,0.73,0.51,106.729,121.927,5.87,4
$GNSS,2023-12-16T23:21:02.400Z,38.5848101,-121.8540727,26.878,-0.37,-0.28,0.34,108.649,129.766,1.65,4
$GNSS,2023-12-16T23:21:02.600Z,38.5848064,-121.8540834,27.149,-0.24,-1.03,-1.29,96.817,117.694,4.84,4
$GNSS,2023-12-16T23:21:02.800Z,38.5848059,-121.8540832,27.410,0.29,-0.81,-0.82,86.919,107.432,4.57,4
$GNSS,2023-12-16T23:21:03.000Z,38.5848066,-121.8540805,28.096,0.39,-1.05,-1.62,80.267,100.028,4.38,4
$GNSS,2023-12-16T23:21:03.200Z,38.5848056,-121.8540643,26.818,-0.03,-0.73,-1.09,75.518,94.051,4.19,4
$GNSS,2023-12-16T23:21:03.400Z,38.5847999,-121.8540189,22.459,-0.03,-0.97,-1.15,53.071,68.563,3.47,5
$GNSS,2023-12-16T23:21:03.600Z,38.5847981,-121.8540126,21.872,0.36,-1.06,-0.69,50.892,65.551,3.03,4
$GNSS,2023-12-16T23:21:03.800Z,38.5847983,-121.8540255,23.406,-0.07,-0.90,-0.88,41.949,55.606,2.71,5
$GNSS,2023-12-16T23:21:04.000Z,38.5847988,-121.8540289,23.831,-0.06,-0.83,-0.75,36.448,49.448,2.29,5
$GNSS,2023-12-16T23:21:04.200Z,38.5847988,-121.8540236,23.221,0.39,-0.33,-0.27,32.389,44.907,1.48,5
$GNSS,2023-12-16T23:21:04.400Z,38.5847997,-121.8540285,23.903,0.16,0.18,-0.55,29.371,41.561,1.55,5
$GNSS,2023-12-16T23:21:04.600Z,38.5848007,-121.8540311,24.439,0.69,-0.18,-0.19,27.206,39.035,0.83,5
$GNSS,2023-12-16T23:21:04.800Z,38.5848025,-121.8540373,25.570,0.19,-0.15,-0.59,24.513,36.164,1.70,6
$GNSS,2023-12-16T23:21:05.000Z,38.5848016,-121.8540369,26.105,-0.15,-0.19,-0.63,22.229,33.101,1.61,6
$GNSS,2023-12-16T23:21:05.200Z,38.5848009,-121.8540352,26.647,0.19,-0.46,-0.78,20.284,30.560,1.61,6
$GNSS,2023-12-16T23:21:05.400Z,38.5847999,-121.8540374,27.337,-0.84,-0.81,-0.94,18.876,28.606,1.33,6
$GNSS,2023-12-16T23:21:05.600Z,38.5847983,-121.8540360,27.610,0.14,-0.50,-1.42,17.652,27.281,1.53,6
$GNSS,2023-12-16T23:21:05.800Z,38.5847983,-121.8540345,27.856,-0.10,-0.96,-1.61,16.709,26.197,1.53,6
