$FLYS,1
$VAR,FIRMWARE_VER,v2023.07.01
$VAR,DEVICE_ID,0033002f4b34500b20393636
$VAR,SESSION_ID,31538de024ad252923df43b2
$COL,GNSS,time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,numSV
$UNIT,GNSS,,deg,deg,m,m/s,m/s,m/s,m,m,m/s,
$DATA
$GNSS,2023-12-16T23:20:43.700Z,38.5848215,-121.8538366,85.326,-0.58,0.22,2.86,49.200,317.637,11.40,4
$GNSS,2023-12-16T23:20:44.000Z,38.5848057,-121.8538334,77.405,-0.44,-0.07,1.84,33.924,174.492,5.51,4
$GNSS,2023-12-16T23:20:44.100Z,38.5848049,-121.8538365,75.031,-0.49,0.04,1.21,29.550,152.949,4.75,4
$GNSS,2023-12-16T23:20:44.200Z,38.5848047,-121.8538384,73.552,-0.69,-0.03,0.09,25.379,137.134,1.36,4
$GNSS,2023-12-16T23:20:44.300Z,38.5848060,-121.8538378,73.063,-0.99,-0.36,-0.28,21.538,119.392,1.10,6
$GNSS,2023-12-16T23:20:44.400Z,38.5848072,-121.8538376,73.620,-1.10,-0.14,-0.31,19.656,116.930,1.06,6
$GNSS,2023-12-16T23:20:44.500Z,38.5848058,-121.8538416,71.904,-0.17,-0.29,-0.20,18.402,115.812,1.83,4
$GNSS,2023-12-16T23:20:44.600Z,38.5848052,-121.8538460,69.566,0.42,-0.18,-0.08,17.300,113.678,1.15,5
$GNSS,2023-12-16T23:20:44.700Z,38.5848050,-121.8538477,68.408,0.11,-0.14,-0.01,16.509,111.533,0.78,5
$GNSS,2023-12-16T23:20:44.800Z,38.5848035,-121.8538482,68.066,0.03,0.08,0.17,15.848,109.369,3.22,5
$GNSS,2023-12-16T23:20:44.900Z,38.5847932,-121.8538542,58.238,-0.56,-0.31,0.05,14.115,91.258,0.83,6
$GNSS,2023-12-16T23:20:45.000Z,38.5847932,-121.8538533,59.220,-0.21,-0.23,0.06,13.685,89.739,1.06,6
$GNSS,2023-12-16T23:20:45.100Z,38.5847881,-121.8538556,54.039,0.00,-0.12,0.36,12.502,76.817,2.72,7
$GNSS,2023-12-16T23:20:45.200Z,38.5847844,-121.8538565,51.190,0.11,-0.20,0.06,11.650,67.759,1.08,7
$GNSS,2023-12-16T23:20:45.300Z,38.5847829,-121.8538568,49.662,0.14,-0.38,0.14,10.969,61.035,1.15,7
$GNSS,2023-12-16T23:20:45.400Z,38.5847824,-121.8538560,49.021,0.03,0.11,-0.17,10.390,55.528,1.86,7
$GNSS,2023-12-16T23:20:45.500Z,38.5847822,-121.8538551,48.683,-0.29,0.11,-0.24,9.863,50.630,1.27,8
$GNSS,2023-12-16T23:20:45.600Z,38.5847817,-121.8538555,47.568,0.05,-0.04,-0.18,9.313,46.510,1.54,9
$GNSS,2023-12-16T23:20:45.700Z,38.5847802,-121.8538571,45.728,-0.51,0.02,-0.60,8.872,43.126,1.18,9
$GNSS,2023-12-16T23:20:45.800Z,38.5847799,-121.8538577,44.173,-0.22,0.14,-0.83,8.536,40.317,1.37,10
$GNSS,2023-12-16T23:20:45.900Z,38.5847802,-121.8538580,42.895,0.52,0.38,-0.73,8.294,38.162,1.14,9
$GNSS,2023-12-16T23:20:46.000Z,38.5847795,-121.8538598,40.343,-0.06,0.51,-0.78,8.042,35.031,1.28,9
$GNSS,2023-12-16T23:20:46.100Z,38.5847774,-121.8538603,37.713,-0.05,0.17,-0.90,7.832,32.297,1.29,10
$GNSS,2023-12-16T23:20:46.200Z,38.5847755,-121.8538595,36.253,-0.16,0.46,-0.97,7.646,30.093,1.27,10
$GNSS,2023-12-16T23:20:46.300Z,38.5847747,-121.8538584,35.440,0.10,0.50,-0.77,7.457,28.495,1.16,11
$GNSS,2023-12-16T23:20:46.400Z,38.5847745,-121.8538570,35.055,-0.05,0.26,-0.71,7.278,27.188,1.24,11
