$FLYS,1
$VAR,FIRMWARE_VER,v2023.07.01
$VAR,DEVICE_ID,0033002f4b34500b20393636
$VAR,SESSION_ID,928e20d9c10bb919bad382c0
$COL,GNSS,time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,numSV
$UNIT,GNSS,,deg,deg,m,m/s,m/s,m/s,m,m,m/s,
$DATA
$GNSS,2023-10-08T20:02:11.100Z,38.6333521,-121.8499974,1773.948,-48.76,-8.07,4.23,392.375,835.165,15.47,4
$GNSS,2023-10-08T20:02:11.200Z,38.6333053,-121.8500037,1773.711,-48.19,-7.77,5.06,194.683,376.641,6.60,4
$GNSS,2023-10-08T20:02:11.300Z,38.6334872,-121.8499758,1726.295,-50.65,-7.62,0.88,112.866,256.716,2.64,5
$GNSS,2023-10-08T20:02:11.400Z,38.6330902,-121.8501159,1799.799,-50.75,-7.34,-0.66,52.640,98.068,1.06,7
$GNSS,2023-10-08T20:02:11.500Z,38.6329525,-121.8501933,1796.604,-50.61,-7.04,-1.19,43.259,74.829,0.84,8
$GNSS,2023-10-08T20:02:11.600Z,38.6328853,-121.8502094,1792.487,-51.07,-7.26,-2.10,38.953,63.650,0.78,9
$GNSS,2023-10-08T20:02:11.700Z,38.6328299,-121.8502233,1790.197,-51.10,-7.04,-2.26,36.183,56.718,0.81,9
$GNSS,2023-10-08T20:02:11.800Z,38.6327749,-121.8502505,1790.386,-51.12,-7.08,-2.36,33.756,51.697,0.84,8
$GNSS,2023-10-08T20:02:11.900Z,38.6320343,-121.8497472,1858.852,-51.21,-6.91,-2.58,71.314,105.240,0.79,10
$GNSS,2023-10-08T20:02:12.000Z,38.6316813,-121.8496188,1921.910,-51.20,-6.64,-2.63,90.397,129.432,0.76,10
$GNSS,2023-10-08T20:02:12.100Z,38.6314458,-121.8495637,1971.719,-51.16,-6.46,-2.65,101.489,140.745,0.76,10
$GNSS,2023-10-08T20:02:12.200Z,38.6312643,-121.8495351,2009.945,-51.17,-6.31,-2.77,107.215,146.691,0.77,9
$GNSS,2023-10-08T20:02:12.300Z,38.6311035,-121.8495126,2040.745,-51.26,-6.16,-2.88,112.661,150.518,0.77,9
$GNSS,2023-10-08T20:02:12.400Z,38.6309687,-121.8495019,2065.925,-51.29,-6.05,-2.95,116.468,152.292,0.77,9
$GNSS,2023-10-08T20:02:12.500Z,38.6308593,-121.8495065,2085.521,-51.24,-5.92,-2.91,118.816,152.362,0.80,9
$GNSS,2023-10-08T20:02:12.600Z,38.6307387,-121.8494965,2103.353,-51.29,-5.83,-2.92,120.686,152.365,0.80,9
