$FLYS,1
$VAR,FIRMWARE_VER,v2023.07.01
$VAR,DEVICE_ID,0033002f4b34500b20393636
$VAR,SESSION_ID,ca613a35b47a65e412df9693
$COL,GNSS,time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,numSV
$UNIT,GNSS,,deg,deg,m,m/s,m/s,m/s,m,m,m/s,
$DATA
$GNSS,2023-12-16T23:36:58.300Z,38.5503499,-121.8591777,2070.584,-15.26,-53.66,0.96,3785.468,4052.541,135.43,4
$GNSS,2023-12-16T23:36:58.400Z,38.5524739,-121.8558782,1670.063,-19.21,-58.80,-6.59,238.687,190.045,10.25,5
$GNSS,2023-12-16T23:36:58.500Z,38.5523955,-121.8561051,1666.216,-19.83,-60.04,-6.36,114.687,159.654,4.16,6
$GNSS,2023-12-16T23:36:58.600Z,38.5523622,-121.8561797,1670.569,-19.59,-60.03,-6.11,87.928,129.610,2.81,5
$GNSS,2023-12-16T23:36:58.700Z,38.5523397,-121.8562442,1672.964,-19.66,-60.12,-6.17,78.088,110.404,2.72,4
$GNSS,2023-12-16T23:36:58.900Z,38.5523024,-121.8563406,1674.264,-19.70,-60.58,-6.22,68.934,97.145,2.76,4
$GNSS,2023-12-16T23:36:59.000Z,38.5522733,-121.8564958,1689.451,-20.08,-60.51,-6.18,58.458,82.765,2.49,5
$GNSS,2023-12-16T23:36:59.100Z,38.5522568,-121.8565577,1693.776,-20.16,-60.61,-6.06,54.765,74.436,2.41,5
$GNSS,2023-12-16T23:36:59.200Z,38.5522344,-121.8566601,1701.163,-19.93,-60.43,-5.13,49.181,63.864,2.22,6
$GNSS,2023-12-16T23:36:59.300Z,38.5522145,-121.8567279,1704.722,-19.72,-60.26,-4.79,46.451,57.655,2.10,5
$GNSS,2023-12-16T23:36:59.400Z,38.5521903,-121.8568140,1710.706,-19.62,-59.96,-4.70,43.976,52.332,2.01,5
$GNSS,2023-12-16T23:36:59.500Z,38.5521651,-121.8569127,1717.828,-19.56,-59.62,-4.23,40.634,45.433,1.89,7
$GNSS,2023-12-16T23:36:59.600Z,38.5521420,-121.8570006,1721.870,-19.41,-59.84,-3.99,38.564,41.115,1.80,6
$GNSS,2023-12-16T23:36:59.700Z,38.5521195,-121.8570889,1725.610,-19.36,-59.99,-4.15,36.122,37.078,1.69,7
$GNSS,2023-12-16T23:36:59.800Z,38.5521030,-121.8571608,1727.038,-19.40,-59.73,-4.06,34.312,34.514,1.63,7
$GNSS,2023-12-16T23:36:59.900Z,38.5520861,-121.8572304,1728.127,-19.22,-59.69,-4.15,32.672,32.339,1.55,7
$GNSS,2023-12-16T23:37:00.000Z,38.5520667,-121.8572995,1727.977,-19.32,-59.99,-4.17,30.779,30.621,1.47,8
$GNSS,2023-12-16T23:37:00.100Z,38.5520493,-121.8573681,1728.093,-19.19,-60.17,-4.32,29.350,29.117,1.44,8
$GNSS,2023-12-16T23:37:00.200Z,38.5520291,-121.8574403,1728.594,-19.35,-60.15,-4.46,28.211,28.079,1.41,8
$GNSS,2023-12-16T23:37:00.300Z,38.5520073,-121.8575163,1728.888,-19.39,-60.12,-4.47,27.073,27.094,1.41,7
