$FLYS,1
$VAR,FIRMWARE_VER,v2023.07.01
$VAR,DEVICE_ID,0033002f4b34500b20393636
$VAR,SESSION_ID,d5e70b8392bdb45ccc2ceabc
$COL,GNSS,time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,numSV
$UNIT,GNSS,,deg,deg,m,m/s,m/s,m/s,m,m,m/s,
$DATA
$GNSS,2023-10-08T21:47:40.200Z,38.5164761,-121.8760545,840.295,-32.19,-40.68,-8.38,70.192,105.594,2.49,4
$GNSS,2023-10-08T21:47:40.300Z,38.5164536,-121.8761077,840.553,-32.09,-41.69,-7.93,77.944,77.581,2.60,4
$GNSS,2023-10-08T21:47:40.400Z,38.5164201,-121.8761633,840.726,-31.85,-41.36,-7.91,62.893,71.568,1.79,4
$GNSS,2023-10-08T21:47:40.500Z,38.5163948,-121.8762097,841.434,-31.65,-40.88,-8.10,49.528,60.517,1.47,4
$GNSS,2023-10-08T21:47:40.600Z,38.5163682,-121.8762535,841.681,-31.73,-40.88,-8.12,41.769,53.412,1.29,4
$GNSS,2023-10-08T21:47:40.700Z,38.5163384,-121.8763017,842.274,-31.83,-41.03,-8.05,36.616,48.289,1.16,4
$GNSS,2023-10-08T21:47:40.800Z,38.5163075,-121.8763515,842.617,-32.10,-41.01,-8.08,32.802,44.342,1.10,4
$GNSS,2023-10-08T21:47:40.900Z,38.5162456,-121.8764464,835.195,-32.17,-40.86,-8.22,27.529,38.399,0.98,6
$GNSS,2023-10-08T21:47:41.000Z,38.5162244,-121.8765732,825.046,-32.23,-40.42,-8.10,23.924,35.166,0.90,8
$GNSS,2023-10-08T21:47:41.100Z,38.5161935,-121.8766761,818.744,-32.07,-40.45,-7.98,21.483,32.935,0.87,8
$GNSS,2023-10-08T21:47:41.200Z,38.5161529,-121.8767666,810.910,-32.18,-40.53,-7.66,19.602,30.609,0.91,9
$GNSS,2023-10-08T21:47:41.300Z,38.5161152,-121.8768497,804.750,-32.28,-40.54,-7.33,18.061,28.723,0.89,9
$GNSS,2023-10-08T21:47:41.400Z,38.5160772,-121.8769243,800.106,-32.16,-40.33,-7.18,16.804,27.149,0.86,9
$GNSS,2023-10-08T21:47:41.500Z,38.5160387,-121.8769935,796.259,-32.03,-40.41,-6.98,15.770,25.807,0.84,9
$GNSS,2023-10-08T21:47:41.600Z,38.5160019,-121.8770613,793.553,-32.02,-40.45,-6.55,14.828,24.607,0.79,10
$GNSS,2023-10-08T21:47:41.700Z,38.5159652,-121.8771212,790.856,-31.98,-40.45,-6.13,14.107,23.869,0.79,8
$GNSS,2023-10-08T21:47:41.800Z,38.5159291,-121.8771776,788.570,-32.16,-40.45,-5.90,13.487,23.212,0.80,8
$GNSS,2023-10-08T21:47:41.900Z,38.5158921,-121.8772360,786.681,-32.24,-40.48,-5.73,12.892,22.556,0.79,9
