$FLYS,1
$VAR,FIRMWARE_VER,v2023.07.01
$VAR,DEVICE_ID,003b00555752501920313652
$VAR,SESSION_ID,328ee03ee5246c5e7935c321
$COL,GNSS,time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,numSV
$UNIT,GNSS,,deg,deg,m,m/s,m/s,m/s,m,m,m/s,
$DATA
$GNSS,2023-12-31T22:30:52.000Z,38.1077503,-122.2503565,-8.521,0.37,-0.06,-0.19,109.491,219.225,4.79,4
$GNSS,2023-12-31T22:30:52.400Z,38.1077615,-122.2503470,-11.843,0.02,-0.10,0.03,80.831,123.324,2.25,4
$GNSS,2023-12-31T22:30:52.600Z,38.1077474,-122.2503427,-15.071,-0.04,-0.15,-0.12,63.376,105.813,1.92,4
$GNSS,2023-12-31T22:30:52.800Z,38.1077484,-122.2503548,-21.779,-0.30,-0.15,-0.03,53.412,93.314,1.62,4
$GNSS,2023-12-31T22:30:53.000Z,38.1077445,-122.2503691,-25.181,0.05,-0.04,-0.09,46.885,84.025,1.78,4
$GNSS,2023-12-31T22:30:53.200Z,38.1077405,-122.2503779,-26.959,0.11,-0.09,-0.01,42.242,76.910,1.12,4
$GNSS,2023-12-31T22:30:53.400Z,38.1077360,-122.2503874,-28.678,0.00,-0.06,-0.03,38.738,71.289,1.21,4
$GNSS,2023-12-31T22:30:53.600Z,38.1077361,-122.2503965,-30.940,-0.02,0.01,-0.12,36.025,66.817,1.92,4
$GNSS,2023-12-31T22:30:53.800Z,38.1077467,-122.2503818,-30.200,0.00,-0.11,-0.25,31.819,60.463,1.54,5
$GNSS,2023-12-31T22:30:54.000Z,38.1077549,-122.2503704,-28.892,0.06,-0.01,-0.30,29.639,57.230,1.61,5
$GNSS,2023-12-31T22:30:54.200Z,38.1077603,-122.2503626,-28.235,-0.18,0.14,-0.29,27.895,54.544,1.53,5
$GNSS,2023-12-31T22:30:54.400Z,38.1077180,-122.2502977,-9.164,0.09,0.08,-0.05,24.951,47.326,1.49,6
$GNSS,2023-12-31T22:30:54.600Z,38.1077023,-122.2502668,0.786,0.06,0.05,-0.05,23.111,42.637,1.46,6
$GNSS,2023-12-31T22:30:54.800Z,38.1076962,-122.2502460,6.801,0.28,0.17,-0.07,21.762,39.471,1.47,6
