$FLYS,1
$VAR,FIRMWARE_VER,v2023.07.01
$VAR,DEVICE_ID,0033002f4b34500b20393636
$VAR,SESSION_ID,2ea75158b750594382d63152
$COL,GNSS,time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,numSV
$UNIT,GNSS,,deg,deg,m,m/s,m/s,m/s,m,m,m/s,
$DATA
$GNSS,2023-10-08T15:10:00.100Z,38.5883115,-121.8531054,363.749,-3.01,-0.59,-0.99,321.507,224.494,11.71,4
$GNSS,2023-10-08T15:10:01.600Z,38.5886208,-121.8530972,341.056,-1.66,0.11,0.89,109.372,71.265,5.16,4
$GNSS,2023-10-08T15:10:01.700Z,38.5885955,-121.8530944,344.444,-0.67,-0.04,0.34,106.119,67.761,3.07,4
$GNSS,2023-10-08T15:10:01.800Z,38.5885666,-121.8530908,345.985,-0.56,-0.05,0.24,102.105,66.084,2.51,4
$GNSS,2023-10-08T15:10:01.900Z,38.5885434,-121.8530901,347.489,-0.35,-0.01,0.08,98.536,64.561,2.24,4
$GNSS,2023-10-08T15:10:02.000Z,38.5885239,-121.8530896,348.671,-0.38,0.00,0.02,95.308,63.140,2.10,4
$GNSS,2023-10-08T15:10:02.100Z,38.5885071,-121.8530897,349.725,-0.33,-0.06,-0.02,92.469,61.848,2.05,4
$GNSS,2023-10-08T15:10:02.200Z,38.5884919,-121.8530897,350.558,-0.24,0.03,0.05,89.918,60.687,1.88,4
$GNSS,2023-10-08T15:10:02.300Z,38.5884796,-121.8530906,351.461,-0.07,0.06,0.11,87.370,59.480,1.22,4
$GNSS,2023-10-08T15:10:02.400Z,38.5884679,-121.8530900,351.996,0.12,0.03,0.23,85.201,58.504,1.52,4
$GNSS,2023-10-08T15:10:02.500Z,38.5884775,-121.8530702,346.251,0.13,0.11,0.22,79.912,58.483,0.98,5
$GNSS,2023-10-08T15:10:02.600Z,38.5881347,-121.8530786,334.282,-0.16,0.07,0.11,72.284,57.257,1.15,6
$GNSS,2023-10-08T15:10:02.700Z,38.5879042,-121.8530826,322.157,-0.06,0.02,0.05,66.801,55.382,1.07,6
$GNSS,2023-10-08T15:10:02.800Z,38.5877342,-121.8530851,312.092,-0.16,0.07,0.11,62.632,53.752,1.02,6
$GNSS,2023-10-08T15:10:02.900Z,38.5876024,-121.8530867,303.683,-0.24,-0.03,0.11,59.290,52.335,1.09,6
$GNSS,2023-10-08T15:10:03.000Z,38.5874963,-121.8530876,296.508,-0.12,0.02,0.07,56.514,51.090,0.98,6
$GNSS,2023-10-08T15:10:03.100Z,38.5874085,-121.8530880,290.309,-0.10,0.04,0.09,54.148,49.986,0.87,6
$GNSS,2023-10-08T15:10:03.200Z,38.5873342,-121.8530884,284.901,-0.12,-0.05,0.02,52.095,49.002,0.99,6
$GNSS,2023-10-08T15:10:03.300Z,38.5872703,-121.8530884,280.058,-0.18,0.01,0.01,50.287,48.118,0.91,6
$GNSS,2023-10-08T15:10:03.400Z,38.5872147,-121.8530883,275.823,-0.09,-0.01,0.07,48.676,47.317,0.87,6
$GNSS,2023-10-08T15:10:03.500Z,38.5871660,-121.8530881,271.978,-0.14,-0.03,0.01,47.227,46.590,0.93,6
$GNSS,2023-10-08T15:10:03.600Z,38.5871229,-121.8530877,268.535,-0.08,0.04,0.03,45.913,45.926,0.74,6
$GNSS,2023-10-08T15:10:03.700Z,38.5870847,-121.8530874,265.502,-0.08,0.02,0.03,44.715,45.317,0.78,6
$GNSS,2023-10-08T15:10:03.800Z,38.5870499,-121.8530869,262.638,-0.12,0.06,0.06,43.616,44.757,0.68,6
$GNSS,2023-10-08T15:10:03.900Z,38.5870188,-121.8530865,260.072,-0.05,0.04,0.06,42.602,44.238,0.64,6
$GNSS,2023-10-08T15:10:04.000Z,38.5869589,-121.8530881,257.131,-0.03,0.01,0.11,40.321,46.494,0.64,7
$GNSS,2023-10-08T15:10:04.100Z,38.5869216,-121.8530892,250.274,-0.03,0.08,0.07,40.672,44.803,0.58,7
$GNSS,2023-10-08T15:10:04.200Z,38.5869062,-121.8530858,248.917,-0.03,0.05,0.03,39.906,45.024,0.55,8
$GNSS,2023-10-08T15:10:04.300Z,38.5868356,-121.8530869,241.698,-0.04,-0.03,0.04,39.110,46.240,0.63,10
$GNSS,2023-10-08T15:10:04.400Z,38.5867723,-121.8530879,235.284,-0.07,0.05,0.06,38.179,45.773,0.56,10
$GNSS,2023-10-08T15:10:04.500Z,38.5867154,-121.8530889,229.501,-0.01,0.03,0.04,37.320,45.347,0.53,10
$GNSS,2023-10-08T15:10:04.600Z,38.5866636,-121.8530898,224.260,-0.05,0.01,0.05,36.524,44.959,0.60,10
$GNSS,2023-10-08T15:10:04.700Z,38.5866164,-121.8530907,219.503,0.01,0.00,0.03,35.784,44.603,0.54,10
