$FLYS,1
$VAR,FIRMWARE_VER,v2023.07.01
$VAR,DEVICE_ID,003b00555752501920313652
$VAR,SESSION_ID,2c8321f60c4a5b6aef46fcb2
$COL,GNSS,time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,numSV
$UNIT,GNSS,,deg,deg,m,m/s,m/s,m/s,m,m,m/s,
$DATA
$GNSS,2023-10-08T23:03:43.400Z,38.5406241,-121.8543775,1687.428,-12.67,-43.05,29.59,575.775,1754.542,67.39,4
$GNSS,2023-10-08T23:03:44.000Z,38.5404818,-121.8545846,1638.991,-16.26,-40.62,40.19,318.830,957.501,40.01,4
$GNSS,2023-10-08T23:03:44.200Z,38.5404461,-121.8546725,1630.861,-15.56,-40.28,32.55,281.231,849.283,24.23,4
$GNSS,2023-10-08T23:03:44.400Z,38.5404214,-121.8547729,1628.453,-15.06,-40.07,27.11,255.257,772.444,14.59,4
$GNSS,2023-10-08T23:03:44.600Z,38.5403769,-121.8548469,1615.734,-14.84,-40.59,26.56,236.463,716.366,9.73,4
$GNSS,2023-10-08T23:03:44.800Z,38.5403342,-121.8549224,1603.740,-14.70,-40.88,26.34,221.115,670.090,6.88,4
$GNSS,2023-10-08T23:03:45.000Z,38.5402889,-121.8549949,1590.374,-14.62,-41.02,26.22,209.121,634.027,5.28,4
$GNSS,2023-10-08T23:03:45.200Z,38.5402499,-121.8550755,1580.176,-14.56,-41.11,26.13,199.492,605.042,4.32,4
$GNSS,2023-10-08T23:03:45.400Z,38.5402107,-121.8551540,1570.173,-14.92,-40.26,25.85,190.990,579.249,4.31,4
$GNSS,2023-10-08T23:03:45.600Z,38.5401766,-121.8552390,1563.401,-15.45,-39.13,25.31,183.382,556.009,4.32,4
$GNSS,2023-10-08T23:03:45.800Z,38.5401533,-121.8553395,1561.971,-15.98,-39.23,24.99,176.283,534.123,4.34,4
$GNSS,2023-10-08T23:03:46.000Z,38.5401320,-121.8554437,1561.864,-16.43,-39.16,24.63,169.803,513.782,4.31,4
$GNSS,2023-10-08T23:03:46.200Z,38.5401106,-121.8555502,1562.478,-17.11,-39.06,24.19,163.717,494.799,4.29,4
$GNSS,2023-10-08T23:03:46.400Z,38.5400861,-121.8556529,1561.716,-17.44,-39.17,23.79,158.305,477.909,4.24,4
$GNSS,2023-10-08T23:03:46.600Z,38.5400686,-121.8557642,1564.769,-17.80,-38.87,23.36,153.423,462.708,4.22,4
$GNSS,2023-10-08T23:03:46.800Z,38.5400439,-121.8558680,1566.771,-19.34,-37.42,22.68,148.979,448.908,4.30,4
$GNSS,2023-10-08T23:03:47.000Z,38.5400250,-121.8559791,1571.590,-19.87,-37.55,22.11,144.950,436.562,4.25,4
$GNSS,2023-10-08T23:03:47.200Z,38.5400054,-121.8560895,1576.196,-20.18,-37.59,21.63,141.422,425.744,4.20,4
$GNSS,2023-10-08T23:03:47.400Z,38.5399852,-121.8561994,1580.820,-20.37,-37.61,21.23,138.207,415.953,4.17,4
$GNSS,2023-10-08T23:03:59.600Z,38.5360662,-121.8611365,1543.861,-48.63,-25.02,18.91,107.741,204.297,8.31,4
$GNSS,2023-10-08T23:03:59.800Z,38.5359208,-121.8612000,1499.941,-46.28,-24.38,22.18,92.623,189.902,8.26,5
$GNSS,2023-10-08T23:04:00.000Z,38.5357446,-121.8612509,1471.802,-46.77,-23.76,23.95,88.255,188.619,8.43,5
$GNSS,2023-10-08T23:04:00.200Z,38.5355626,-121.8612933,1443.143,-48.03,-23.20,25.70,85.839,188.141,8.60,5
$GNSS,2023-10-08T23:04:00.400Z,38.5353938,-121.8613381,1416.556,-48.36,-23.19,27.24,84.324,187.914,8.73,5
$GNSS,2023-10-08T23:04:00.600Z,38.5352198,-121.8613836,1387.973,-49.33,-22.94,28.94,83.332,187.741,8.87,5
$GNSS,2023-10-08T23:04:00.800Z,38.5350589,-121.8614184,1370.756,-50.81,-21.98,29.75,85.580,188.599,8.94,4
$GNSS,2023-10-08T23:04:03.800Z,38.5334925,-121.8619816,1264.451,-54.09,-16.71,29.48,94.057,212.732,9.26,4
$GNSS,2023-10-08T23:04:18.200Z,38.5297813,-121.8627850,1717.851,-38.55,18.65,-1.59,273.835,199.055,22.09,4
