$FLYS,1
$VAR,FIRMWARE_VER,v2023.07.01
$VAR,DEVICE_ID,003b00555752501920313652
$VAR,SESSION_ID,7911e7980e9091b5f1932ca0
$COL,GNSS,time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,numSV
$UNIT,GNSS,,deg,deg,m,m/s,m/s,m/s,m,m,m/s,
$DATA
$GNSS,2023-10-08T16:15:42.600Z,38.4897982,-121.8660403,1540.812,10.31,51.17,1.59,883.519,305.445,19.11,4
$GNSS,2023-10-08T16:15:42.800Z,38.4897118,-121.8658619,1528.761,21.65,53.71,-0.62,389.472,178.614,12.36,5
$GNSS,2023-10-08T16:15:43.000Z,38.4906279,-121.8647180,1464.985,21.01,53.09,-1.21,280.159,157.152,5.08,7
$GNSS,2023-10-08T16:15:43.200Z,38.4906501,-121.8644238,1448.299,21.08,53.02,-1.56,226.040,129.652,3.97,7
$GNSS,2023-10-08T16:15:43.400Z,38.4907118,-121.8642416,1444.550,22.23,52.62,-2.09,194.965,113.000,3.55,7
$GNSS,2023-10-08T16:15:43.600Z,38.4907426,-121.8640900,1442.447,22.58,52.57,-2.41,173.865,101.366,3.33,7
$GNSS,2023-10-08T16:15:43.800Z,38.4907851,-121.8639691,1443.447,21.71,52.46,-2.16,158.319,92.596,3.20,7
$GNSS,2023-10-08T16:15:44.000Z,38.4908291,-121.8638495,1444.277,22.48,52.36,-2.15,146.284,85.756,3.19,7
$GNSS,2023-10-08T16:15:44.200Z,38.4908695,-121.8637329,1445.327,23.40,52.04,-3.04,136.689,80.342,3.16,7
$GNSS,2023-10-08T16:15:44.400Z,38.4908963,-121.8636133,1445.774,24.36,52.22,-3.62,128.804,75.872,3.14,7
$GNSS,2023-10-08T16:15:44.600Z,38.4909466,-121.8634971,1447.580,24.24,52.01,-3.85,122.135,72.069,3.12,7
$GNSS,2023-10-08T16:15:44.800Z,38.4910096,-121.8633888,1450.587,25.23,52.16,-4.12,116.672,68.932,3.16,7
$GNSS,2023-10-08T16:15:45.000Z,38.4910784,-121.8632779,1453.221,25.09,51.87,-4.27,111.897,66.178,3.16,7
$GNSS,2023-10-08T16:15:45.200Z,38.4911394,-121.8631621,1455.094,25.47,51.68,-4.10,107.574,63.689,3.17,7
$GNSS,2023-10-08T16:15:45.400Z,38.4911986,-121.8630484,1456.879,25.62,51.37,-4.19,103.753,61.487,3.16,7
$GNSS,2023-10-08T16:15:45.600Z,38.4912583,-121.8629335,1458.677,26.05,51.26,-4.40,100.351,59.501,3.19,7
$GNSS,2023-10-08T16:15:45.800Z,38.4913188,-121.8628179,1460.263,27.30,51.26,-4.43,97.371,57.753,3.23,7
$GNSS,2023-10-08T16:15:46.000Z,38.4913720,-121.8627035,1461.788,28.07,51.26,-4.48,94.650,56.141,3.27,7
$GNSS,2023-10-08T16:15:46.200Z,38.4914191,-121.8625943,1463.091,27.84,50.59,-4.45,92.138,54.670,3.38,7
$GNSS,2023-10-08T16:15:46.400Z,38.4914610,-121.8624854,1464.485,27.50,50.39,-4.80,89.824,53.309,3.46,7
$GNSS,2023-10-08T16:15:46.600Z,38.4914991,-121.8623768,1465.778,26.99,50.07,-4.82,87.683,52.036,3.51,7
$GNSS,2023-10-08T16:15:46.800Z,38.4915246,-121.8622686,1466.510,25.91,49.38,-4.75,85.700,50.858,3.53,7
$GNSS,2023-10-08T16:15:47.000Z,38.4915547,-121.8621611,1467.639,25.56,48.70,-5.12,83.802,49.716,3.63,7
$GNSS,2023-10-08T16:15:47.200Z,38.4915872,-121.8620535,1468.745,25.19,48.21,-5.07,82.039,48.658,3.66,7
$GNSS,2023-10-08T16:15:47.400Z,38.4916153,-121.8619479,1469.684,24.40,47.66,-5.00,80.380,47.661,3.63,7
$GNSS,2023-10-08T16:15:47.600Z,38.4916586,-121.8618351,1470.683,25.53,47.85,-4.77,78.855,46.738,3.78,7
$GNSS,2023-10-08T16:15:47.800Z,38.4917033,-121.8617268,1472.028,26.14,47.62,-4.82,77.477,45.892,3.89,7
$GNSS,2023-10-08T16:15:48.000Z,38.4917560,-121.8616204,1474.011,26.71,47.24,-5.13,76.185,45.076,3.97,7
$GNSS,2023-10-08T16:15:48.200Z,38.4918055,-121.8615105,1475.409,26.80,47.04,-4.80,74.989,44.329,3.94,7
$GNSS,2023-10-08T16:15:48.400Z,38.4918589,-121.8613994,1476.816,27.56,47.04,-4.62,73.893,43.641,3.94,7
$GNSS,2023-10-08T16:15:48.600Z,38.4919174,-121.8612844,1478.124,28.48,47.41,-4.30,72.847,42.977,3.94,7
$GNSS,2023-10-08T16:15:48.800Z,38.4919761,-121.8611713,1479.484,29.35,47.41,-4.23,71.827,42.334,3.92,7
$GNSS,2023-10-08T16:15:49.000Z,38.4920434,-121.8610602,1481.216,30.36,47.37,-4.06,70.879,41.737,3.88,7
$GNSS,2023-10-08T16:15:49.200Z,38.4921039,-121.8609485,1482.673,30.95,47.45,-4.26,69.971,41.165,3.85,7
$GNSS,2023-10-08T16:15:49.400Z,38.4921565,-121.8608356,1483.608,31.02,47.51,-4.17,69.130,40.634,3.83,7
$GNSS,2023-10-08T16:15:49.600Z,38.4922071,-121.8607283,1484.895,30.87,46.93,-4.46,68.294,40.104,3.85,7
$GNSS,2023-10-08T16:15:49.800Z,38.4922617,-121.8606250,1486.584,30.58,46.37,-4.68,67.503,39.598,3.84,7
$GNSS,2023-10-08T16:15:50.000Z,38.4923172,-121.8605213,1488.227,30.62,45.93,-4.98,66.771,39.131,3.88,7
$GNSS,2023-10-08T16:15:50.200Z,38.4923765,-121.8604109,1489.329,31.44,45.83,-4.71,66.100,38.688,4.11,7
$GNSS,2023-10-08T16:15:50.400Z,38.4924469,-121.8602994,1490.748,32.87,46.20,-4.56,65.407,38.244,4.06,7
$GNSS,2023-10-08T16:15:50.600Z,38.4925141,-121.8601889,1491.967,33.54,46.73,-4.46,64.736,37.823,3.99,7
$GNSS,2023-10-08T16:15:50.800Z,38.4925818,-121.8600894,1494.051,33.43,46.40,-4.90,64.108,37.423,4.02,7
$GNSS,2023-10-08T16:15:51.000Z,38.4926506,-121.8599902,1495.922,33.95,45.49,-4.99,63.463,37.009,4.09,7
$GNSS,2023-10-08T16:15:51.200Z,38.4927216,-121.8598861,1497.446,34.68,45.57,-4.98,62.883,36.635,4.13,7
$GNSS,2023-10-08T16:15:51.400Z,38.4928029,-121.8597810,1499.184,36.42,45.29,-4.91,62.306,36.260,4.22,7
$GNSS,2023-10-08T16:15:51.600Z,38.4928741,-121.8596806,1500.463,36.55,44.81,-4.50,61.763,35.908,4.19,7
$GNSS,2023-10-08T16:15:51.800Z,38.4929524,-121.8595745,1501.740,37.76,44.80,-4.45,61.228,35.555,4.15,7
$GNSS,2023-10-08T16:15:52.000Z,38.4930277,-121.8594741,1503.186,38.35,44.31,-4.64,60.723,35.219,4.16,7
$GNSS,2023-10-08T16:15:52.200Z,38.4930996,-121.8593760,1504.586,37.99,43.93,-4.67,60.261,34.906,4.16,7
$GNSS,2023-10-08T16:15:52.400Z,38.4931710,-121.8592776,1505.575,38.51,42.81,-4.41,59.845,34.620,4.19,7
$GNSS,2023-10-08T16:15:52.600Z,38.4932469,-121.8591836,1506.901,38.72,42.10,-4.33,59.398,34.323,4.12,7
$GNSS,2023-10-08T16:15:52.800Z,38.4933246,-121.8590859,1508.200,39.42,41.89,-4.54,58.995,34.042,4.24,7
$GNSS,2023-10-08T16:15:53.000Z,38.4933971,-121.8589882,1509.057,39.76,41.59,-4.47,58.615,33.772,4.34,7
$GNSS,2023-10-08T16:15:53.200Z,38.4934671,-121.8588958,1510.074,39.49,40.97,-4.52,58.235,33.510,4.25,7
$GNSS,2023-10-08T16:15:53.400Z,38.4935330,-121.8588067,1511.204,39.13,40.03,-4.93,57.848,33.244,4.21,7
$GNSS,2023-10-08T16:15:53.600Z,38.4936152,-121.8587143,1512.646,39.96,39.93,-4.89,57.495,32.987,4.31,7
