$FLYS,1
$VAR,FIRMWARE_VER,v2023.07.01
$VAR,DEVICE_ID,003b00555752501920313652
$VAR,SESSION_ID,a6a90d62998193e34ea30eb9
$COL,GNSS,time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,numSV
$UNIT,GNSS,,deg,deg,m,m/s,m/s,m/s,m,m,m/s,
$DATA
$GNSS,2023-10-08T19:51:23.306Z,38.5866565,-121.8546181,340.951,0.89,0.20,-0.03,139.317,287.909,8.99,6
$GNSS,2023-10-08T19:51:23.397Z,38.5866823,-121.8546142,337.630,-2.47,-0.58,1.77,91.753,150.136,7.58,6
$GNSS,2023-10-08T19:51:23.596Z,38.5864846,-121.8546465,307.784,-0.82,-0.75,1.56,79.348,145.950,6.48,7
$GNSS,2023-10-08T19:51:23.799Z,38.5863970,-121.8546587,291.369,-0.61,-0.25,0.33,66.015,124.920,4.55,7
$GNSS,2023-10-08T19:51:24.005Z,38.5863430,-121.8546588,281.072,-0.60,-0.51,1.02,58.703,110.968,5.01,7
$GNSS,2023-10-08T19:51:24.200Z,38.5863083,-121.8546535,273.959,-1.24,-0.69,1.90,53.812,100.107,4.64,7
$GNSS,2023-10-08T19:51:24.394Z,38.5862965,-121.8546583,270.238,-0.46,-0.48,2.23,50.348,91.702,4.38,7
$GNSS,2023-10-08T19:51:24.593Z,38.5862905,-121.8546623,267.965,-0.65,-1.40,1.83,47.699,84.960,3.82,7
$GNSS,2023-10-08T19:51:24.792Z,38.5862878,-121.8546649,266.563,-0.67,-1.40,1.93,45.615,79.358,3.66,7
$GNSS,2023-10-08T19:51:24.990Z,38.5862909,-121.8546640,267.328,-1.14,-0.71,0.68,43.876,74.571,3.04,7
$GNSS,2023-10-08T19:51:25.197Z,38.5862915,-121.8546636,267.184,-0.75,-1.00,0.26,42.550,70.639,2.32,7
$GNSS,2023-10-08T19:51:25.414Z,38.5862196,-121.8547783,244.212,0.18,-0.96,0.28,39.024,64.796,1.50,8
$GNSS,2023-10-08T19:51:25.625Z,38.5861453,-121.8548474,221.815,-0.12,-1.04,0.55,37.226,59.024,1.81,9
$GNSS,2023-10-08T19:51:25.825Z,38.5860919,-121.8548863,206.112,-0.28,-0.46,0.00,35.935,54.618,1.62,9
$GNSS,2023-10-08T19:51:26.024Z,38.5860515,-121.8549067,193.989,-0.03,-0.39,-0.53,34.991,51.136,1.96,9
$GNSS,2023-10-08T19:51:26.201Z,38.5860187,-121.8549203,184.642,-0.29,-0.35,-0.66,34.303,48.576,1.80,9
$GNSS,2023-10-08T19:51:26.400Z,38.5859915,-121.8549283,177.122,-0.10,-0.62,-0.62,33.821,46.477,1.69,9
$GNSS,2023-10-08T19:51:26.605Z,38.5859641,-121.8549384,170.047,0.36,-0.63,-0.61,32.026,43.888,1.78,10
$GNSS,2023-10-08T19:51:26.811Z,38.5858585,-121.8548188,142.988,0.29,-0.79,-0.45,27.412,37.393,1.35,11
$GNSS,2023-10-08T19:51:27.027Z,38.5857675,-121.8547888,121.513,0.47,-0.36,0.08,22.483,32.163,1.18,12
$GNSS,2023-10-08T19:51:27.198Z,38.5857033,-121.8547909,106.856,0.61,-0.65,0.21,19.698,28.786,1.04,12
$GNSS,2023-10-08T19:51:27.400Z,38.5856518,-121.8548012,95.676,0.09,-0.50,-0.06,17.828,26.317,1.04,12
$GNSS,2023-10-08T19:51:27.614Z,38.5855619,-121.8547968,76.561,0.35,-0.50,0.08,15.758,23.062,0.98,14
$GNSS,2023-10-08T19:51:27.814Z,38.5854955,-121.8548067,63.290,0.07,-0.52,0.03,14.238,20.631,0.86,15
$GNSS,2023-10-08T19:51:28.012Z,38.5854484,-121.8548169,54.736,-0.01,-0.32,-0.05,13.066,18.680,0.92,15
$GNSS,2023-10-08T19:51:28.200Z,38.5854090,-121.8548253,47.932,-0.07,-0.53,-0.01,12.144,17.222,0.87,15
$GNSS,2023-10-08T19:51:28.400Z,38.5853786,-121.8548318,43.292,0.00,0.20,0.15,11.370,16.044,1.18,15
$GNSS,2023-10-08T19:51:28.598Z,38.5853538,-121.8548339,39.693,-0.06,-0.37,0.05,10.767,15.071,0.83,15
$GNSS,2023-10-08T19:51:28.799Z,38.5853320,-121.8548367,36.778,-0.16,-0.17,0.07,10.186,14.170,0.93,16
$GNSS,2023-10-08T19:51:29.002Z,38.5853114,-121.8548416,34.091,-0.20,-0.12,0.13,9.654,13.359,0.88,17
$GNSS,2023-10-08T19:51:29.199Z,38.5852948,-121.8548434,31.953,0.21,0.19,-0.02,9.206,12.578,0.94,17
$GNSS,2023-10-08T19:51:29.407Z,38.5852845,-121.8548438,29.669,0.19,0.18,0.14,8.857,12.036,1.14,16
$GNSS,2023-10-08T19:51:29.605Z,38.5852771,-121.8548446,28.318,0.11,0.45,0.09,8.573,11.515,0.88,16
$GNSS,2023-10-08T19:51:29.804Z,38.5852704,-121.8548462,27.216,-0.04,0.13,-0.12,8.271,11.021,0.66,16
$GNSS,2023-10-08T19:51:30.000Z,38.5852570,-121.8548466,26.398,0.08,-0.36,-0.61,7.947,10.531,1.11,18
$GNSS,2023-10-08T19:51:30.202Z,38.5852426,-121.8548459,25.567,-0.36,-0.19,-0.76,7.651,10.078,1.11,18
$GNSS,2023-10-08T19:51:30.401Z,38.5850049,-121.8548300,20.447,-0.68,0.00,0.25,29.511,42.597,1.36,18
$GNSS,2023-10-08T19:51:30.601Z,38.5850273,-121.8548277,20.599,-0.37,-0.31,-0.08,24.781,22.284,1.11,18
$GNSS,2023-10-08T19:51:30.801Z,38.5850326,-121.8548273,20.783,-0.09,-0.31,-0.20,23.781,24.408,1.08,18
$GNSS,2023-10-08T19:51:31.001Z,38.5850298,-121.8548247,20.925,-0.05,-0.02,-0.48,20.263,22.378,1.12,18
$GNSS,2023-10-08T19:51:31.200Z,38.5849982,-121.8548335,22.859,1.56,0.36,-0.98,17.602,20.494,0.88,16
$GNSS,2023-10-08T19:51:31.400Z,38.5849858,-121.8548401,24.374,0.63,0.01,-0.21,16.134,19.254,0.84,16
$GNSS,2023-10-08T19:51:31.600Z,38.5849757,-121.8548422,25.341,0.60,-0.13,0.14,14.886,18.105,0.76,17
$GNSS,2023-10-08T19:51:31.800Z,38.5849680,-121.8548433,26.100,0.58,0.46,-0.05,13.507,16.576,0.68,17
$GNSS,2023-10-08T19:51:32.000Z,38.5849580,-121.8548440,26.777,0.22,-0.01,0.07,12.476,15.440,0.77,17
$GNSS,2023-10-08T19:51:32.200Z,38.5849613,-121.8548526,27.210,0.71,0.01,-0.02,11.758,14.777,0.77,17
$GNSS,2023-10-08T19:51:32.400Z,38.5849648,-121.8548617,27.621,0.49,-0.44,0.03,11.263,14.268,0.96,17
$GNSS,2023-10-08T19:51:32.600Z,38.5849646,-121.8548656,28.917,-0.35,-0.13,-0.09,10.710,13.737,1.00,18
$GNSS,2023-10-08T19:51:32.800Z,38.5849598,-121.8548618,30.023,-0.51,-0.30,-0.26,10.251,13.223,0.97,17
$GNSS,2023-10-08T19:51:33.000Z,38.5849566,-121.8548575,30.809,-0.38,-0.15,-0.11,9.808,12.649,0.94,18
$GNSS,2023-10-08T19:51:33.200Z,38.5849536,-121.8548535,31.239,-0.14,-0.03,-0.18,9.457,12.204,0.93,19
$GNSS,2023-10-08T19:51:33.400Z,38.5849514,-121.8548511,31.576,-0.23,0.16,-0.02,9.149,11.831,0.86,19
$GNSS,2023-10-08T19:51:33.600Z,38.5849496,-121.8548492,31.870,0.34,0.09,0.10,8.865,11.487,0.97,19
$GNSS,2023-10-08T19:51:33.800Z,38.5849479,-121.8548470,31.926,0.11,-0.11,0.10,8.595,11.129,0.79,19
$GNSS,2023-10-08T19:51:34.000Z,38.5849461,-121.8548451,31.789,-0.11,-0.11,0.19,8.366,10.815,0.79,18
$GNSS,2023-10-08T19:51:34.200Z,38.5849456,-121.8548424,31.494,0.22,0.15,0.30,8.161,10.518,0.94,18
$GNSS,2023-10-08T19:51:34.400Z,38.5849467,-121.8548404,31.183,0.33,-0.13,0.29,7.954,10.252,0.89,19
$GNSS,2023-10-08T19:51:34.600Z,38.5849482,-121.8548374,30.487,-0.48,0.15,0.51,7.758,9.998,0.88,18
$GNSS,2023-10-08T19:51:34.800Z,38.5849491,-121.8548364,29.992,-0.03,-0.18,0.28,7.590,9.769,0.71,18
$GNSS,2023-10-08T19:51:35.000Z,38.5849498,-121.8548362,29.677,0.00,-0.17,0.27,7.433,9.548,0.71,18
$GNSS,2023-10-08T19:51:35.200Z,38.5849486,-121.8548354,29.457,-0.36,-0.09,0.25,7.269,9.330,0.80,19
$GNSS,2023-10-08T19:51:35.400Z,38.5849476,-121.8548350,29.441,-0.36,0.02,0.40,7.126,9.158,0.88,19
$GNSS,2023-10-08T19:51:35.600Z,38.5849468,-121.8548347,29.458,-0.07,-0.06,0.22,6.998,9.007,0.81,19
$GNSS,2023-10-08T19:51:35.800Z,38.5849458,-121.8548348,29.577,-0.03,-0.24,0.14,6.879,8.859,0.61,19
$GNSS,2023-10-08T19:51:36.000Z,38.5849454,-121.8548351,29.668,0.21,-0.17,-0.03,6.764,8.714,0.83,19
$GNSS,2023-10-08T19:51:36.200Z,38.5849452,-121.8548351,29.784,0.06,-0.27,-0.07,6.655,8.574,0.63,19
$GNSS,2023-10-08T19:51:36.400Z,38.5849448,-121.8548354,29.899,0.11,-0.04,-0.02,6.552,8.437,0.84,19
$GNSS,2023-10-08T19:51:36.600Z,38.5849449,-121.8548355,30.058,0.15,-0.11,0.00,6.455,8.308,0.79,19
$GNSS,2023-10-08T19:51:36.800Z,38.5849447,-121.8548357,30.149,0.09,-0.03,0.17,6.363,8.188,0.73,19
$GNSS,2023-10-08T19:51:37.000Z,38.5849445,-121.8548358,30.201,0.03,0.08,0.39,6.270,8.064,0.72,19
$GNSS,2023-10-08T19:51:37.200Z,38.5849440,-121.8548355,30.331,-0.19,0.15,0.08,6.181,7.947,0.71,19
$GNSS,2023-10-08T19:51:37.400Z,38.5849438,-121.8548354,30.456,-0.08,0.03,0.02,6.097,7.833,0.72,19
$GNSS,2023-10-08T19:51:37.600Z,38.5849437,-121.8548350,30.601,0.09,0.04,0.02,6.016,7.723,0.70,19
$GNSS,2023-10-08T19:51:37.800Z,38.5849432,-121.8548346,30.588,-0.06,0.09,0.03,5.934,7.608,0.61,19
$GNSS,2023-10-08T19:51:38.000Z,38.5849422,-121.8548345,30.596,-0.18,-0.12,-0.07,5.856,7.498,0.68,19
$GNSS,2023-10-08T19:51:38.200Z,38.5849413,-121.8548345,30.523,0.11,-0.25,-0.03,5.777,7.386,0.53,19
$GNSS,2023-10-08T19:51:38.400Z,38.5849415,-121.8548344,30.751,0.11,-0.22,-0.27,5.700,7.279,0.67,19
