$FLYS,1
$VAR,FIRMWARE_VER,v2023.07.01
$VAR,DEVICE_ID,0033002f4b34500b20393636
$VAR,SESSION_ID,1e29b077700f81c491ffe54e
$COL,GNSS,time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,numSV
$UNIT,GNSS,,deg,deg,m,m/s,m/s,m/s,m,m,m/s,
$DATA
$GNSS,2023-10-08T21:36:27.130Z,38.5849518,-121.8540804,-2.405,0.12,-0.05,-0.05,105.290,118.036,1.98,6
$GNSS,2023-10-08T21:36:27.299Z,38.5849098,-121.8540929,-6.491,0.07,-0.10,0.08,73.893,70.619,1.45,6
$GNSS,2023-10-08T21:36:27.398Z,38.5848946,-121.8540770,-8.829,-0.01,0.08,0.11,72.494,75.116,1.14,6
$GNSS,2023-10-08T21:36:27.499Z,38.5848812,-121.8540700,-9.876,-0.10,0.13,0.14,62.821,68.542,1.06,6
$GNSS,2023-10-08T21:36:27.599Z,38.5848713,-121.8540633,-10.076,-0.01,0.18,0.22,56.520,63.921,0.98,6
$GNSS,2023-10-08T21:36:27.699Z,38.5848617,-121.8540548,-10.482,-0.12,0.28,0.14,52.023,60.463,0.97,6
$GNSS,2023-10-08T21:36:27.798Z,38.5848559,-121.8540479,-10.861,-0.04,0.18,0.12,48.581,57.750,0.86,6
$GNSS,2023-10-08T21:36:27.899Z,38.5848510,-121.8540412,-11.040,0.21,-0.02,0.06,45.900,55.623,1.01,6
$GNSS,2023-10-08T21:36:28.-001Z,38.5848464,-121.8540352,-11.093,-0.01,0.11,0.09,43.761,53.963,0.84,6
$GNSS,2023-10-08T21:36:28.101Z,38.5848404,-121.8540306,-11.364,0.04,0.12,0.17,41.968,52.563,0.81,6
$GNSS,2023-10-08T21:36:28.182Z,38.5848734,-121.8539103,-15.159,0.42,0.12,0.45,70.196,64.019,2.03,6
$GNSS,2023-10-08T21:36:28.282Z,38.5848520,-121.8539294,-10.408,0.14,0.19,0.37,49.004,40.849,1.16,6
$GNSS,2023-10-08T21:36:28.382Z,38.5848376,-121.8539398,-18.234,0.04,0.18,0.30,49.811,45.871,0.99,6
$GNSS,2023-10-08T21:36:28.482Z,38.5848546,-121.8539328,-8.474,0.21,0.11,0.31,41.414,37.653,1.06,9
$GNSS,2023-10-08T21:36:28.582Z,38.5847940,-121.8539584,-12.474,0.14,0.20,0.21,36.002,32.545,0.97,10
$GNSS,2023-10-08T21:36:28.682Z,38.5848207,-121.8539421,-5.121,0.16,0.11,0.34,32.571,31.527,0.94,11
$GNSS,2023-10-08T21:36:28.782Z,38.5848062,-121.8539603,-4.181,0.14,0.10,0.31,30.006,30.689,0.88,12
$GNSS,2023-10-08T21:36:28.882Z,38.5848117,-121.8539556,2.423,0.25,0.17,0.30,27.193,27.905,0.96,13
$GNSS,2023-10-08T21:36:28.982Z,38.5847957,-121.8539688,3.254,0.13,0.19,0.29,25.596,27.768,0.82,13
$GNSS,2023-10-08T21:36:29.100Z,38.5848020,-121.8539618,9.180,0.06,0.06,0.36,23.890,26.601,0.73,13
$GNSS,2023-10-08T21:36:29.200Z,38.5847946,-121.8539665,10.912,0.11,0.00,0.28,22.404,25.553,0.73,13
$GNSS,2023-10-08T21:36:29.300Z,38.5847916,-121.8539689,9.680,0.13,0.12,0.28,20.937,23.605,0.76,9
