$FLYS,1
$VAR,FIRMWARE_VER,v2023.07.01
$VAR,DEVICE_ID,003b00555752501920313652
$VAR,SESSION_ID,0bbe26dc0b319ea47a9f2cc1
$COL,GNSS,time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,numSV
$UNIT,GNSS,,deg,deg,m,m/s,m/s,m/s,m,m,m/s,
$DATA
$GNSS,2023-12-31T22:33:52.200Z,38.1071116,-122.2506475,42.565,-1.76,0.07,-1.20,146.495,209.602,6.78,4
$GNSS,2023-12-31T22:33:52.400Z,38.1071767,-122.2507248,36.687,-0.43,-1.31,-4.40,133.962,114.471,3.90,4
$GNSS,2023-12-31T22:33:52.600Z,38.1070912,-122.2504922,62.724,1.14,-0.18,-6.59,94.126,103.255,3.67,6
$GNSS,2023-12-31T22:33:52.800Z,38.1070723,-122.2504522,67.178,-0.65,1.92,-5.78,74.734,87.304,4.63,6
$GNSS,2023-12-31T22:33:53.000Z,38.1070599,-122.2504388,71.887,-1.21,3.46,-5.02,64.055,77.179,4.70,6
$GNSS,2023-12-31T22:33:53.200Z,38.1070569,-122.2504512,73.264,-0.81,3.27,-3.52,55.228,68.326,4.13,7
$GNSS,2023-12-31T22:33:53.400Z,38.1070543,-122.2504442,76.846,-0.49,3.20,-2.23,49.016,61.921,3.61,7
$GNSS,2023-12-31T22:33:53.600Z,38.1070502,-122.2504355,80.494,-0.07,2.61,-1.84,44.885,57.352,3.28,7
$GNSS,2023-12-31T22:33:53.800Z,38.1070401,-122.2504315,80.440,-0.06,1.23,-1.46,41.353,53.402,3.14,7
$GNSS,2023-12-31T22:33:54.000Z,38.1071101,-122.2505949,64.802,0.22,-0.38,-1.89,30.232,44.425,1.87,8
$GNSS,2023-12-31T22:33:54.200Z,38.1071389,-122.2506670,57.436,0.16,-1.24,-3.57,25.100,38.659,1.69,9
$GNSS,2023-12-31T22:33:54.400Z,38.1071461,-122.2506963,53.881,-0.36,-0.84,-2.52,22.349,35.781,1.72,9
$GNSS,2023-12-31T22:33:54.600Z,38.1071562,-122.2507169,47.149,-0.83,-1.08,-2.12,20.401,33.448,1.51,10
$GNSS,2023-12-31T22:33:54.800Z,38.1071650,-122.2507348,41.994,-0.18,-0.80,-1.98,18.880,31.441,1.56,10
$GNSS,2023-12-31T22:33:55.000Z,38.1071683,-122.2507486,42.189,-0.92,-0.59,-1.60,17.815,29.973,1.43,9
$GNSS,2023-12-31T22:33:55.200Z,38.1071775,-122.2507604,38.707,-0.51,0.45,-1.40,17.155,29.064,1.43,10
$GNSS,2023-12-31T22:33:55.400Z,38.1071913,-122.2507694,36.906,-0.15,0.73,-1.13,16.473,27.663,1.24,10
$GNSS,2023-12-31T22:33:55.600Z,38.1072049,-122.2507759,35.338,0.13,0.87,-0.59,15.914,27.069,1.00,12
$GNSS,2023-12-31T22:33:55.800Z,38.1072096,-122.2507784,36.487,0.25,1.92,0.26,14.789,24.166,0.88,12
$GNSS,2023-12-31T22:33:56.000Z,38.1072074,-122.2507823,36.067,-0.45,2.00,-0.46,14.073,22.780,1.02,12
$GNSS,2023-12-31T22:33:56.200Z,38.1072126,-122.2507878,34.145,0.11,1.70,-0.27,13.675,21.934,0.91,13
$GNSS,2023-12-31T22:33:56.400Z,38.1072148,-122.2507851,35.525,0.58,0.89,0.62,13.073,20.408,0.77,12
$GNSS,2023-12-31T22:33:56.600Z,38.1072148,-122.2507823,36.086,0.22,0.91,0.97,12.592,19.695,0.79,12
$GNSS,2023-12-31T22:33:56.800Z,38.1072203,-122.2507823,34.627,0.70,0.34,0.61,12.437,20.075,0.78,13
$GNSS,2023-12-31T22:33:57.000Z,38.1072242,-122.2507887,32.184,0.98,-0.83,0.68,12.236,20.294,1.09,13
$GNSS,2023-12-31T22:33:57.200Z,38.1072270,-122.2507924,30.347,0.34,0.39,0.39,11.955,19.965,0.79,13
$GNSS,2023-12-31T22:33:57.400Z,38.1072313,-122.2507938,27.187,0.34,0.34,0.31,12.048,21.091,0.73,15
$GNSS,2023-12-31T22:33:57.600Z,38.1072476,-122.2507874,26.486,0.58,1.04,0.26,12.333,23.090,0.72,13
$GNSS,2023-12-31T22:33:57.800Z,38.1072629,-122.2507873,24.189,0.40,0.59,-0.11,12.071,22.820,0.75,13
$GNSS,2023-12-31T22:33:58.000Z,38.1072781,-122.2507793,25.810,0.06,0.55,-0.04,11.167,20.354,0.86,14
$GNSS,2023-12-31T22:33:58.200Z,38.1072944,-122.2507699,26.892,0.13,0.01,-0.16,10.633,19.373,0.77,15
$GNSS,2023-12-31T22:33:58.400Z,38.1073023,-122.2507687,25.821,0.35,-0.20,-0.04,10.405,19.197,0.68,15
$GNSS,2023-12-31T22:33:58.600Z,38.1073088,-122.2507682,26.245,0.17,-0.09,-0.12,10.582,20.413,0.81,13
$GNSS,2023-12-31T22:33:58.800Z,38.1073169,-122.2507650,27.748,-0.15,0.04,0.08,10.308,19.714,0.79,13
$GNSS,2023-12-31T22:33:59.000Z,38.1073205,-122.2507647,26.995,-0.22,-0.02,0.11,9.808,18.220,0.74,12
$GNSS,2023-12-31T22:33:59.200Z,38.1073237,-122.2507651,26.221,0.05,-0.05,0.19,9.671,18.057,0.76,12
$GNSS,2023-12-31T22:33:59.400Z,38.1073255,-122.2507646,25.440,-0.09,-0.14,0.10,9.540,17.893,0.52,12
$GNSS,2023-12-31T22:33:59.600Z,38.1073358,-122.2507618,25.538,0.10,-0.02,0.05,9.675,18.684,0.79,13
