$FLYS,1,,,,,,,
$VAR,FIRMWARE_VER,v2023.09.22.1
$VAR,DEVICE_ID,003b00555752501920313652
$VAR,SESSION_ID,00ecbc68c83d675c9c88d8d9
$COL,GNSS,time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,numSV
$UNIT,GNSS,,deg,deg,m,m/s,m/s,m/s,m,m,m/s,
$DATA,,,,,,,,,,,
$GNSS,2026-04-06T01:25:06.800Z,38.5847496,-121.8539790,15.388,0.06,0.06,-0.18,3.691,6.511,1.19,18
$GNSS,2026-04-06T01:25:07.000Z,38.5847497,-121.8539795,15.686,0.00,0.12,-0.56,3.692,6.514,1.21,18
$GNSS,2026-04-06T01:25:07.200Z,38.5847497,-121.8539800,15.846,-0.07,0.20,-0.43,3.692,6.521,1.19,18
$GNSS,2026-04-06T01:25:07.400Z,38.5847498,-121.8539801,15.980,0.02,0.23,-0.42,3.693,6.526,1.22,18
$GNSS,2026-04-06T01:25:07.600Z,38.5847500,-121.8539797,15.994,-0.04,0.26,-0.26,3.693,6.530,1.14,18
$GNSS,2026-04-06T01:25:07.800Z,38.5847500,-121.8539798,16.091,-0.06,0.12,-0.24,3.693,6.535,1.17,18
$GNSS,2026-04-06T01:25:08.000Z,38.5847501,-121.8539804,16.290,0.05,0.02,-0.34,3.693,6.538,1.19,18
$GNSS,2026-04-06T01:25:08.200Z,38.5847504,-121.8539806,16.414,0.04,0.20,-0.35,3.693,6.542,1.20,18
$GNSS,2026-04-06T01:25:08.400Z,38.5847505,-121.8539808,16.607,0.04,0.10,-0.44,3.694,6.539,1.20,19
$GNSS,2026-04-06T01:25:08.600Z,38.5847507,-121.8539813,16.847,0.00,0.11,-0.56,3.690,6.533,1.18,18
$GNSS,2026-04-06T01:25:08.800Z,38.5847509,-121.8539815,17.069,0.12,0.13,-0.64,3.685,6.528,1.15,18
$GNSS,2026-04-06T01:25:09.000Z,38.5847511,-121.8539821,17.339,0.04,0.07,-0.68,3.681,6.521,1.16,18
$GNSS,2026-04-06T01:25:09.200Z,38.5847512,-121.8539827,17.652,0.07,0.26,-0.68,3.675,6.513,1.15,18
$GNSS,2026-04-06T01:25:09.400Z,38.5847511,-121.8539839,17.917,-0.15,-0.06,-0.45,3.673,6.510,1.13,18
$GNSS,2026-04-06T01:25:09.600Z,38.5847513,-121.8539855,18.094,0.14,-0.22,-0.20,3.674,6.503,0.73,18
$GNSS,2026-04-06T01:25:09.800Z,38.5847508,-121.8539879,18.519,-0.39,-0.33,-0.40,3.672,6.491,0.92,18
$GNSS,2026-04-06T01:25:10.000Z,38.5847501,-121.8539901,18.932,-0.33,-0.42,-0.65,3.671,6.480,0.93,18
