$FLYS,1
$VAR,FIRMWARE_VER,v2023.07.01
$VAR,DEVICE_ID,0033002f4b34500b20393636
$VAR,SESSION_ID,4c98c081551f44cd3b245a0a
$COL,GNSS,time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,numSV
$UNIT,GNSS,,deg,deg,m,m/s,m/s,m/s,m,m,m/s,
$DATA
$GNSS,2023-10-08T22:55:48.100Z,38.5849942,-121.8546978,33.580,-0.25,-0.83,-1.25,102.276,330.444,14.60,4
$GNSS,2023-10-08T22:55:48.200Z,38.5849697,-121.8546420,38.556,0.28,0.08,-1.82,108.716,172.989,8.63,4
$GNSS,2023-10-08T22:55:48.300Z,38.5849545,-121.8546746,47.869,0.66,0.29,-0.99,70.106,134.889,3.05,5
$GNSS,2023-10-08T22:55:48.400Z,38.5849346,-121.8546957,48.311,0.67,0.32,-0.68,54.480,109.130,1.70,5
$GNSS,2023-10-08T22:55:48.500Z,38.5849271,-121.8546989,39.989,-0.06,0.14,-1.03,42.259,86.449,2.80,9
$GNSS,2023-10-08T22:55:48.600Z,38.5849223,-121.8547012,36.841,0.01,0.25,-0.87,34.775,72.553,2.09,9
$GNSS,2023-10-08T22:55:48.700Z,38.5849188,-121.8547019,35.173,0.17,0.56,-0.01,29.803,61.444,0.77,10
$GNSS,2023-10-08T22:55:48.800Z,38.5849144,-121.8547065,34.638,0.05,0.12,-0.10,27.052,54.909,0.69,12
$GNSS,2023-10-08T22:55:48.900Z,38.5849100,-121.8547132,35.890,0.20,0.48,0.13,23.612,47.815,0.87,13
$GNSS,2023-10-08T22:55:49.000Z,38.5849060,-121.8547198,36.469,0.38,0.47,0.40,19.940,40.348,1.02,14
$GNSS,2023-10-08T22:55:49.100Z,38.5849052,-121.8547229,36.042,-0.04,0.06,0.27,17.281,35.012,1.00,14
$GNSS,2023-10-08T22:55:49.200Z,38.5849071,-121.8547247,34.937,0.06,0.13,0.24,15.153,30.587,0.92,14
$GNSS,2023-10-08T22:55:49.300Z,38.5849094,-121.8547272,33.804,0.05,0.23,0.08,13.288,26.737,0.58,14
$GNSS,2023-10-08T22:55:49.400Z,38.5849124,-121.8547275,32.015,-0.13,0.04,-0.04,11.785,23.517,0.43,14
$GNSS,2023-10-08T22:55:49.500Z,38.5849144,-121.8547299,30.976,-0.02,0.06,0.12,10.432,20.552,0.59,15
$GNSS,2023-10-08T22:55:49.600Z,38.5849153,-121.8547330,30.021,-0.17,-0.09,0.11,9.350,18.244,0.32,16
$GNSS,2023-10-08T22:55:49.700Z,38.5849149,-121.8547374,29.915,-0.11,-0.09,0.17,8.477,16.465,0.36,16
$GNSS,2023-10-08T22:55:49.800Z,38.5849170,-121.8547409,29.917,-0.09,-0.16,0.13,7.762,14.986,0.30,16
$GNSS,2023-10-08T22:55:49.900Z,38.5849175,-121.8547435,29.703,0.02,0.12,0.09,7.152,13.828,0.37,16
$GNSS,2023-10-08T22:55:50.000Z,38.5849182,-121.8547435,28.866,0.25,0.08,0.08,6.626,12.749,0.31,16
$GNSS,2023-10-08T22:55:50.100Z,38.5849194,-121.8547430,28.296,0.11,0.06,0.04,6.182,11.836,0.29,16
$GNSS,2023-10-08T22:55:50.200Z,38.5849204,-121.8547422,27.754,-0.14,0.03,0.07,5.800,11.052,0.22,16
$GNSS,2023-10-08T22:55:50.300Z,38.5849215,-121.8547422,27.451,0.05,-0.03,0.01,5.461,10.350,0.21,16
$GNSS,2023-10-08T22:55:50.400Z,38.5849225,-121.8547425,27.217,0.11,0.07,0.01,5.161,9.703,0.23,16
$GNSS,2023-10-08T22:55:50.500Z,38.5849237,-121.8547436,27.494,0.02,-0.04,0.06,4.899,9.149,0.27,16
$GNSS,2023-10-08T22:55:50.600Z,38.5849243,-121.8547454,27.904,-0.02,-0.15,0.06,4.671,8.683,0.22,16
$GNSS,2023-10-08T22:55:50.700Z,38.5849254,-121.8547462,28.188,-0.04,-0.09,0.05,4.474,8.278,0.24,16
$GNSS,2023-10-08T22:55:50.800Z,38.5849268,-121.8547459,28.372,0.06,0.00,-0.01,4.295,7.912,0.24,16
$GNSS,2023-10-08T22:55:50.900Z,38.5849274,-121.8547459,28.332,-0.06,-0.07,0.06,4.131,7.604,0.24,16
$GNSS,2023-10-08T22:55:51.000Z,38.5849282,-121.8547465,28.549,-0.09,-0.01,0.06,3.990,7.327,0.24,15
$GNSS,2023-10-08T22:55:51.100Z,38.5849291,-121.8547464,28.636,0.11,0.00,0.04,3.860,7.072,0.30,15
$GNSS,2023-10-08T22:55:51.200Z,38.5849300,-121.8547467,28.761,0.01,-0.05,0.02,3.736,6.840,0.23,15
$GNSS,2023-10-08T22:55:51.300Z,38.5849310,-121.8547472,28.813,0.12,-0.11,0.10,3.634,6.694,0.26,11
$GNSS,2023-10-08T22:55:51.400Z,38.5849319,-121.8547470,28.600,0.17,-0.12,0.08,3.537,6.546,0.29,15
$GNSS,2023-10-08T22:55:51.500Z,38.5849330,-121.8547464,28.402,0.22,-0.16,0.02,3.444,6.396,0.25,16
$GNSS,2023-10-08T22:55:51.600Z,38.5849340,-121.8547454,28.378,0.06,-0.02,0.08,3.349,6.181,0.35,16
$GNSS,2023-10-08T22:55:51.700Z,38.5849347,-121.8547448,28.306,-0.02,-0.01,0.11,3.261,5.982,0.28,16
$GNSS,2023-10-08T22:55:51.800Z,38.5849353,-121.8547439,28.178,0.02,0.06,0.05,3.182,5.808,0.22,16
$GNSS,2023-10-08T22:55:51.900Z,38.5849362,-121.8547431,28.106,-0.02,0.09,0.04,3.108,5.645,0.19,16
$GNSS,2023-10-08T22:55:52.000Z,38.5849371,-121.8547426,27.996,0.07,0.06,0.12,3.039,5.491,0.28,16
$GNSS,2023-10-08T22:55:52.100Z,38.5849379,-121.8547418,27.872,-0.07,0.10,0.20,2.976,5.345,0.23,16
$GNSS,2023-10-08T22:55:52.200Z,38.5849386,-121.8547411,27.788,-0.07,0.06,0.09,2.916,5.205,0.22,16
$GNSS,2023-10-08T22:55:52.300Z,38.5849394,-121.8547405,27.677,0.09,-0.05,0.07,2.861,5.081,0.30,16
$GNSS,2023-10-08T22:55:52.400Z,38.5849401,-121.8547400,27.566,-0.04,0.08,0.16,2.810,4.963,0.24,16
$GNSS,2023-10-08T22:55:52.500Z,38.5849408,-121.8547395,27.392,0.06,0.08,0.12,2.759,4.849,0.25,16
$GNSS,2023-10-08T22:55:52.600Z,38.5849416,-121.8547389,27.174,0.01,0.10,0.19,2.708,4.738,0.24,16
$GNSS,2023-10-08T22:55:52.700Z,38.5849422,-121.8547381,26.979,-0.16,0.18,0.08,2.662,4.627,0.22,16
$GNSS,2023-10-08T22:55:52.800Z,38.5849424,-121.8547372,26.963,-0.03,-0.04,0.16,2.621,4.513,0.25,16
$GNSS,2023-10-08T22:55:52.900Z,38.5849428,-121.8547365,26.937,-0.08,0.07,0.06,2.586,4.409,0.24,16
$GNSS,2023-10-08T22:55:53.000Z,38.5849431,-121.8547358,26.844,0.06,0.00,0.05,2.551,4.293,0.31,16
$GNSS,2023-10-08T22:55:53.100Z,38.5849433,-121.8547354,26.758,-0.07,0.02,0.13,2.517,4.185,0.23,16
$GNSS,2023-10-08T22:55:53.200Z,38.5849433,-121.8547349,26.703,-0.05,0.02,0.07,2.486,4.077,0.23,16
$GNSS,2023-10-08T22:55:53.300Z,38.5849433,-121.8547343,26.640,0.04,0.00,0.03,2.456,3.975,0.31,16
$GNSS,2023-10-08T22:55:53.400Z,38.5849433,-121.8547340,26.580,0.00,-0.01,0.13,2.420,3.893,0.24,16
$GNSS,2023-10-08T22:55:53.500Z,38.5849432,-121.8547337,26.551,-0.02,-0.02,0.02,2.387,3.820,0.24,16
$GNSS,2023-10-08T22:55:53.600Z,38.5849431,-121.8547334,26.538,-0.07,0.05,0.05,2.360,3.744,0.24,16
$GNSS,2023-10-08T22:55:53.700Z,38.5849431,-121.8547331,26.488,-0.02,-0.02,-0.03,2.334,3.670,0.28,16
$GNSS,2023-10-08T22:55:53.800Z,38.5849430,-121.8547331,26.481,0.03,-0.01,-0.04,2.309,3.601,0.23,16
$GNSS,2023-10-08T22:55:53.900Z,38.5849429,-121.8547329,26.468,0.00,-0.06,-0.05,2.284,3.533,0.21,16
$GNSS,2023-10-08T22:55:54.000Z,38.5849429,-121.8547328,26.484,0.10,-0.01,-0.03,2.260,3.469,0.28,16
$GNSS,2023-10-08T22:55:54.100Z,38.5849428,-121.8547326,26.505,0.02,-0.01,-0.05,2.237,3.411,0.21,16
$GNSS,2023-10-08T22:55:54.200Z,38.5849428,-121.8547323,26.511,-0.06,0.06,-0.07,2.216,3.355,0.28,16
$GNSS,2023-10-08T22:55:54.300Z,38.5849427,-121.8547319,26.484,0.16,-0.02,0.01,2.193,3.305,0.29,16
$GNSS,2023-10-08T22:55:54.400Z,38.5849427,-121.8547315,26.434,0.05,0.00,-0.05,2.172,3.258,0.23,16
$GNSS,2023-10-08T22:55:54.500Z,38.5849426,-121.8547311,26.388,-0.04,-0.03,-0.10,2.151,3.212,0.24,16
$GNSS,2023-10-08T22:55:54.600Z,38.5849424,-121.8547308,26.343,-0.08,-0.04,-0.08,2.131,3.168,0.28,16
$GNSS,2023-10-08T22:55:54.700Z,38.5849423,-121.8547305,26.287,0.04,0.03,-0.11,2.112,3.125,0.22,16
$GNSS,2023-10-08T22:55:54.800Z,38.5849422,-121.8547303,26.249,0.06,-0.07,-0.11,2.092,3.084,0.20,16
$GNSS,2023-10-08T22:55:54.900Z,38.5849421,-121.8547301,26.195,0.01,-0.08,-0.09,2.074,3.043,0.20,16
